7,10,20,15,19,8,11,16,6,3,9,2,1,14,24,4,5,12,18,21,13,17,23,25,22
18,2,5,8,6,14,25,10,12,13,4,7,17,11,21,22,19,15,3,23,1,16,20,9,24
14,23,4,9,1,17,24,5,15,2,6,22,3,18,20,8,13,16,7,25,12,11,10,21,19
3,25,12,21,17,9,7,1,23,22,13,10,16,8,19,6,14,11,24,20,2,5,4,15,18
11,22,13,16,24,4,21,20,18,19,5,12,23,25,15,17,2,1,9,10,8,7,6,3,14
8,12,2,4,11,6,10,14,13,1,7,3,19,9,18,15,20,17,25,5,23,22,16,24,21
9,5,6,13,7,3,17,12,8,11,1,21,10,22,4,14,16,23,2,24,19,20,25,18,15
16,14,10,24,18,20,5,7,19,9,2,25,8,15,23,1,22,6,21,3,17,13,12,11,4
23,17,19,20,22,2,15,25,21,24,11,6,5,16,14,13,12,7,4,18,9,3,1,10,8
15,1,25,3,21,22,18,23,4,16,12,24,13,20,17,19,11,8,10,9,6,2,7,14,5
13,18,11,12,9,10,1,3,2,7,17,4,14,5,8,16,6,21,19,15,22,25,24,20,23
6,7,15,1,10,16,8,9,5,12,3,20,11,2,22,24,23,25,14,4,18,21,17,19,13
5,4,17,14,3,19,13,6,22,23,24,1,25,21,10,18,7,20,11,2,16,12,15,8,9
19,20,8,2,16,25,4,21,24,15,23,18,7,6,9,3,17,13,12,22,14,1,11,5,10
22,21,24,25,23,18,20,17,11,14,16,13,15,19,12,9,8,10,5,1,7,6,2,4,3
17,16,3,19,5,13,12,11,10,4,18,8,9,1,6,7,21,2,15,14,25,24,22,23,20
12,8,7,10,14,1,6,15,9,5,22,11,2,4,3,23,25,24,20,13,21,18,19,16,17
2,6,9,11,4,7,22,8,20,18,21,17,24,23,25,10,1,5,16,19,3,15,14,13,12
1,15,21,18,13,23,2,24,14,25,19,16,20,10,5,12,4,3,22,17,11,8,9,6,7
25,24,22,23,20,21,3,19,16,17,14,15,12,13,7,11,18,9,6,8,4,10,5,1,2
20,19,18,17,8,11,9,2,7,6,10,5,4,3,1,25,15,14,13,12,24,23,21,22,16
4,3,16,5,12,15,14,13,1,10,8,9,6,7,2,21,24,22,23,11,20,19,18,17,25
21,9,1,7,2,5,19,4,3,8,25,23,22,24,11,20,10,18,17,16,15,14,13,12,6
24,13,14,6,15,12,23,22,25,21,20,19,18,17,16,5,3,4,1,7,10,9,8,2,11
10,11,23,22,25,24,16,18,17,20,15,14,21,12,13,2,9,19,8,6,5,4,3,7,1
8,20,4,6,24,12,15,1,9,17,23,11,18,5,25,2,13,10,21,22,7,16,19,3,14
3,1,9,16,14,2,6,5,19,20,21,10,13,8,12,7,11,23,15,25,18,17,24,4,22
2,17,10,22,23,16,14,8,13,18,4,3,9,7,6,1,12,24,20,19,11,25,15,5,21
5,7,11,19,25,3,10,21,22,23,2,14,15,20,24,16,17,18,4,8,12,6,9,13,1
13,21,12,18,15,7,4,25,11,24,1,16,22,19,17,3,6,5,14,9,20,2,10,23,8
6,22,21,25,9,1,16,18,23,3,12,20,11,15,4,14,7,8,10,13,17,19,5,2,24
11,10,2,7,4,17,12,9,14,13,16,6,25,3,8,24,5,20,19,23,22,21,1,15,18
1,8,5,23,3,4,24,6,10,19,17,7,2,22,9,21,25,15,11,18,16,12,20,14,13
14,15,20,17,18,11,2,22,5,25,24,23,21,13,19,4,1,12,3,16,8,10,6,9,7
16,12,24,13,19,8,21,15,20,7,10,1,5,14,18,6,2,22,9,17,3,11,23,25,4
12,16,19,4,2,6,3,14,18,8,11,5,10,9,7,15,20,1,13,21,23,22,25,24,17
17,5,1,10,7,15,23,13,12,9,6,2,19,18,16,25,24,4,22,14,21,20,11,8,3
21,11,6,9,8,5,22,2,7,4,25,24,20,23,1,17,16,19,18,3,13,15,14,10,12
15,3,18,14,13,24,11,20,25,10,8,17,4,21,22,12,23,6,5,2,1,7,16,19,9
20,23,25,24,22,21,17,19,1,16,13,15,14,12,3,11,10,9,8,7,6,5,4,18,2
18,19,16,2,17,9,7,10,8,12,3,22,6,4,11,13,15,14,23,24,5,1,21,20,25
10,4,14,3,1,13,19,11,15,6,7,9,8,2,5,20,22,21,25,12,24,23,18,17,16
7,9,8,5,6,22,1,4,3,2,20,25,23,24,21,18,19,16,17,10,15,14,13,12,11
22,13,15,11,12,20,25,23,24,21,18,19,16,17,14,5,3,2,1,4,10,9,8,7,6
24,25,23,20,21,18,5,16,17,14,15,12,1,10,13,8,9,11,7,6,2,4,3,22,19
19,18,17,15,16,10,8,7,6,5,9,4,3,1,2,23,14,13,12,11,25,24,22,21,20
9,2,3,1,10,14,13,12,4,11,5,8,7,6,23,22,21,25,24,20,19,18,17,16,15
4,6,7,8,5,23,9,3,2,1,22,21,24,25,20,19,18,17,16,15,14,13,12,11,10
23,14,13,12,11,25,20,24,21,22,19,18,17,16,15,10,4,3,2,1,9,8,7,6,5
25,24,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,23
