0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,16,0,0,5,0
0,15,12,9,10,14,0,0,6,1,0,8,7,0,13,0
0,6,0,13,0,0,3,16,11,7,12,0,8,10,4,0
0,2,4,0,5,0,0,7,0,14,9,11,0,0,0,0
0,0,0,12,1,0,0,0,0,0,16,0,0,0,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
0,13,15,16,9,0,0,11,4,10,0,5,0,0,0,3
0,9,1,4,0,7,0,5,2,0,10,0,0,15,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0
0,0,16,15,12,0,10,9,0,6,7,4,3,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,5,0,3,4,0,2,14,16,15,9,0,0,0,0
0,0,11,0,0,13,0,14,5,4,1,0,0,0,7,0
0,16,0,14,11,0,0,0,0,8,0,0,0,0,0,0
0,0,4,14,1,0,3,7,0,12,8,11,0,10,13,0
0,5,0,0,10,0,0,8,1,13,3,15,11,6,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,4,9,0,0,14,10,16,11,7,6,0,0,15
0,6,0,7,2,0,0,4,14,5,0,3,9,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,16,8,11,12,0,10,13,9,0,6,5,1,0,0
0,4,0,0,7,8,5,6,11,0,13,16,14,0,15,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,0,12,0,0,0,0,0,8,6,0
0,0,0,0,13,0,0,11,7,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,6,0,4,0,0,1,16,15,0,13,0,0,10,0
0,11,10,9,0,15,0,13,6,0,2,1,8,7,0,0
0,15,0,0,12,0,0,0,0,7,0,4,0,0,1,0
