9,12,6,0,20,0,14,0,19,24,5,0,0,0,0,4,7,15,21,18,8,16,0,0,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,0,0,0,14,0,5,0,11,10,12,0,0,0,23,0,0,0,9,0,19,0,21,24,20
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,11,24,18,17,22,21,0,6,0,10,0,14,16,8,12,20,0,0,4,3,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,16,13,10,15,0,9,5,0,0,3,0,12,18,21,0,25,20,24,23,17,19,14
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,16,0,0
21,22,0,15,25,16,24,0,23,19,8,0,7,18,17,3,2,0,0,0,12,0,11,10,5
0,23,0,20,19,0,22,0,17,18,13,0,15,0,9,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,12,0,0,15,0,0,0,0,7,0,22,24,0,0,23,0,18,0,16
4,17,0,3,9,6,7,0,5,8,24,0,21,23,22,19,18,20,16,10,0,14,13,12,11
0,0,0,0,15,0,0,0,0,0,18,0,0,0,13,5,0,0,0,0,0,0,0,0,0
22,21,20,25,23,0,0,0,0,17,15,0,14,10,11,13,9,8,6,0,5,0,0,0,3
0,13,0,0,0,15,0,0,0,0,9,0,8,0,6,22,20,17,18,0,25,24,23,21,19
17,6,0,0,10,8,11,0,14,7,23,0,19,3,4,12,0,21,24,13,22,18,20,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,0,0,12,0,25,0,0,0,0,0,17,5,16,10,4,0,0,0,0,0,7,0,0
25,24,0,0,22,19,20,0,18,16,0,0,0,0,0,9,11,7,8,0,4,0,5,0,2
0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,24,0,22
11,0,0,24,0,0,9,0,10,0,0,0,0,0,0,0,23,25,22,0,21,0,19,18,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,15,0,13,16,22,23,0,24,21,20,0,18,17,3,6,0,4,0,0,11,10,9,8,7
23,25,21,22,17,0,0,0,0,11,0,0,13,0,8,24,10,9,7,0,6,0,0,0,0
0,4,0,15,0,0,10,0,0,0,0,0,11,18,0,0,6,0,19,0,0,0,22,0,25
0,0,9,7,0,0,5,15,0,17,0,0,8,14,19,0,12,25,24,0,18,0,21,20,0
0,0,0,8,25,0,0,0,21,0,0,0,22,0,0,0,0,0,23,0,0,0,15,0,14
11,22,21,14,23,0,12,0,0,18,0,0,0,24,25,17,5,15,4,8,0,0,10,13,9
0,0,0,24,0,0,16,0,0,25,0,0,20,0,23,0,0,11,0,0,0,0,0,5,8
3,0,0,18,9,0,0,0,12,13,0,0,15,7,22,16,11,21,14,19,17,23,20,25,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,19,17,0,9,0,3,0,0,0,21,20,24,4,22,5,15,18,0,12,11,14,13
0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,21,0,0,22,0,24,0,0,0,17,0,14,0,12,0,10,0,9,0,2,0,0,4,3
0,0,0,0,0,0,11,0,10,0,0,0,9,0,7,15,0,0,0,0,24,0,25,0,0
5,2,0,4,0,0,14,0,8,12,0,0,0,3,6,24,25,0,22,0,0,20,16,18,0
20,0,0,0,0,5,0,0,7,3,0,0,0,0,0,21,17,0,0,0,0,0,0,0,12
17,12,0,13,0,25,23,0,24,19,21,0,0,0,16,6,2,0,5,0,11,7,9,8,4
24,23,0,0,0,21,20,0,0,16,13,0,10,12,17,11,7,9,0,0,0,0,0,0,2
0,19,0,17,2,12,0,0,0,6,8,0,0,0,3,20,15,0,11,13,23,25,0,22,21
0,0,0,0,0,0,15,0,0,8,0,0,6,0,0,25,23,0,0,12,20,19,18,17,16
0,9,0,0,6,24,0,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,0,0,0,24,0,22,0,23,21,18,0,16,0,0,0,0,0,0,0,10,0,8,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0
0,0,17,16,15,0,8,0,0,0,0,0,0,0,0,22,14,13,12,0,0,0,23,21,20
10,0,0,0,3,14,13,0,0,9,22,0,7,6,5,23,21,24,25,0,19,18,17,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,19,0,0,0,0,10,0,0,0,0,0,0,7,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
