9,12,6,17,20,2,14,3,19,24,5,13,22,11,25,4,7,15,21,18,8,16,10,1,23
3,1,22,19,18,23,6,16,4,9,17,21,2,8,20,11,13,5,10,24,14,7,12,15,25
13,4,8,2,14,25,5,15,11,10,12,18,16,7,23,1,6,3,9,22,19,17,21,24,20
15,10,16,23,21,7,8,13,12,20,3,9,4,1,24,2,17,19,14,25,18,11,22,5,6
5,7,25,11,24,18,17,22,21,1,6,19,10,15,14,16,8,12,20,23,2,4,3,9,13
10,5,24,6,3,21,13,8,25,12,16,20,11,2,19,7,14,22,23,17,1,9,15,4,18
8,2,7,16,13,10,15,6,9,5,1,22,3,4,12,18,21,11,25,20,24,23,17,19,14
12,18,17,9,11,4,2,1,7,14,21,10,23,25,5,15,24,6,13,19,20,22,16,3,8
21,22,14,15,25,16,24,20,23,19,8,6,7,18,17,3,2,1,4,9,12,13,11,10,5
1,23,4,20,19,3,22,11,17,18,13,14,15,24,9,8,16,10,12,5,7,2,6,25,21
18,16,12,10,6,13,21,14,3,25,2,8,5,20,1,17,15,23,11,7,9,19,4,22,24
2,14,13,8,5,11,12,10,1,15,19,17,9,6,7,25,22,24,3,4,23,21,18,20,16
4,17,1,3,9,6,7,2,5,8,24,25,21,23,22,19,18,20,16,10,15,14,13,12,11
24,11,19,7,15,20,4,9,22,23,18,3,12,16,13,5,1,14,2,21,17,25,8,6,10
22,21,20,25,23,24,18,19,16,17,15,4,14,10,11,13,9,8,6,12,5,1,2,7,3
16,13,11,5,4,15,10,12,2,3,9,7,8,14,6,22,20,17,18,1,25,24,23,21,19
17,6,9,1,10,8,11,5,14,7,23,2,19,3,4,12,25,21,24,13,22,18,20,16,15
7,8,15,21,2,17,1,24,13,4,25,12,20,22,18,23,19,16,5,3,10,6,14,11,9
19,20,23,18,12,9,25,21,6,22,11,24,17,5,16,10,4,2,15,14,3,8,7,13,1
25,24,3,14,22,19,20,23,18,16,10,15,1,13,21,9,11,7,8,6,4,12,5,17,2
20,19,10,12,8,1,16,4,15,6,7,23,25,9,2,21,3,18,17,11,13,5,24,14,22
11,3,2,24,1,5,9,7,10,13,4,16,6,12,15,14,23,25,22,8,21,20,19,18,17
6,9,18,4,7,14,19,17,8,2,22,11,24,21,10,20,5,13,1,15,16,3,25,23,12
14,15,5,13,16,22,23,25,24,21,20,1,18,17,3,6,12,4,19,2,11,10,9,8,7
23,25,21,22,17,12,3,18,20,11,14,5,13,19,8,24,10,9,7,16,6,15,1,2,4
13,4,20,15,5,1,10,8,9,23,12,17,11,18,21,14,6,16,19,7,3,24,22,2,25
2,16,9,7,1,22,5,15,13,17,4,6,8,14,19,3,12,25,24,10,18,11,21,20,23
12,17,6,8,25,11,7,2,21,24,10,3,22,5,9,18,13,1,23,20,4,16,15,19,14
11,22,21,14,23,19,12,3,20,18,16,2,1,24,25,17,5,15,4,8,7,6,10,13,9
18,3,10,24,19,6,16,14,4,25,7,15,20,13,23,2,9,11,21,22,1,17,12,5,8
3,10,2,18,9,8,1,5,12,13,6,4,15,7,22,16,11,21,14,19,17,23,20,25,24
4,24,23,11,20,16,19,21,17,14,9,5,13,10,2,12,8,7,3,25,15,22,6,1,18
8,6,7,19,17,2,9,23,3,10,25,1,21,20,24,4,22,5,15,18,16,12,11,14,13
15,14,12,5,13,4,25,11,6,22,3,16,23,8,18,1,20,17,2,24,9,21,19,7,10
16,21,1,25,22,7,24,20,18,15,17,11,14,19,12,13,10,23,9,6,2,8,5,4,3
22,1,18,3,21,17,11,6,10,4,5,20,9,2,7,15,16,12,8,14,24,13,25,23,19
5,2,11,4,7,9,14,13,8,12,15,23,19,3,6,24,25,10,22,1,21,20,16,18,17
20,25,14,9,16,5,2,18,7,3,11,22,24,4,8,21,17,19,13,23,6,10,1,15,12
17,12,15,13,10,25,23,22,24,19,21,14,18,1,16,6,2,20,5,3,11,7,9,8,4
24,23,19,6,8,21,20,1,15,16,13,25,10,12,17,11,7,9,18,4,22,5,14,3,2
14,19,16,17,2,12,18,7,1,6,8,10,5,9,3,20,15,4,11,13,23,25,24,22,21
7,11,3,21,4,13,15,9,5,8,1,24,6,22,14,25,23,2,10,12,20,19,18,17,16
1,9,8,10,6,24,3,16,19,2,20,13,25,23,11,5,18,22,17,21,14,15,4,12,7
25,5,13,12,24,20,22,4,23,21,18,7,16,17,15,19,3,14,1,9,10,2,8,11,6
23,15,22,20,18,10,17,25,14,11,2,19,12,21,4,8,24,6,7,16,13,1,3,9,5
6,7,17,16,15,3,8,19,2,1,24,18,4,11,10,22,14,13,12,5,25,9,23,21,20
10,20,4,1,3,14,13,12,11,9,22,8,7,6,5,23,21,24,25,2,19,18,17,16,15
19,8,25,22,12,23,6,24,16,7,14,21,3,15,13,9,1,18,20,17,5,4,2,10,11
9,13,24,23,11,18,21,17,22,5,19,12,2,25,20,10,4,3,16,15,8,14,7,6,1
21,18,5,2,14,15,4,10,25,20,23,9,17,16,1,7,19,8,6,11,12,3,13,24,22
