16,9,11,19,8,30,14,6,3,7,18,24,5,2,33,12,15,27,4,1,10,23,22,31,21,17,13,26,34,28,32,20,25,29,35,36
3,2,6,12,23,33,20,4,22,5,13,35,17,10,18,9,32,16,11,19,21,28,7,26,1,25,14,24,29,36,8,15,31,30,34,27
25,20,13,22,21,31,2,1,10,11,12,36,8,4,6,14,7,28,9,5,18,34,29,27,3,15,32,30,23,35,16,26,19,17,33,24
36,27,18,24,35,34,28,21,19,23,32,29,22,20,1,26,25,30,3,8,2,17,15,33,4,16,6,7,11,31,14,9,12,13,5,10
1,7,5,10,14,15,17,26,25,33,9,34,21,3,31,24,29,36,6,16,13,35,30,32,20,8,12,19,27,22,4,2,18,11,28,23
32,4,26,17,29,28,16,27,30,31,8,15,13,19,11,35,23,34,14,12,36,20,24,25,9,2,5,18,10,33,3,1,6,7,22,21
2,18,4,13,15,14,9,17,24,16,23,20,1,21,12,11,33,8,10,7,5,6,28,35,19,3,29,34,36,27,25,32,30,31,26,22
11,5,19,6,24,22,1,3,18,4,14,21,7,15,27,30,10,17,8,9,12,31,23,29,2,20,26,25,28,32,34,33,13,36,16,35
17,3,25,16,12,7,6,10,5,8,22,19,9,14,4,2,36,13,15,11,1,32,26,34,35,31,18,23,33,30,29,24,27,28,21,20
10,1,27,9,28,26,11,13,12,36,31,7,6,5,32,34,35,29,2,3,33,30,25,20,8,4,24,16,22,21,15,14,23,19,17,18
20,31,33,23,30,29,35,2,34,25,28,32,3,16,26,19,18,22,13,21,27,24,36,4,17,1,15,5,14,10,9,8,7,6,12,11
8,34,36,21,32,35,27,15,33,30,29,26,20,31,25,28,24,23,16,14,19,22,18,17,13,9,7,6,12,11,1,3,2,4,10,5
19,8,15,14,16,12,4,24,6,1,20,11,23,9,5,13,26,21,7,2,34,10,3,22,18,27,28,31,17,25,33,30,36,35,32,29
5,21,9,2,20,4,7,14,17,19,15,12,10,8,3,6,34,11,1,28,30,33,31,18,32,29,36,13,35,26,27,25,24,22,23,16
6,11,1,30,7,13,3,29,16,34,10,9,2,36,28,33,27,31,26,4,35,25,32,8,22,24,23,12,5,20,21,19,14,18,15,17
