10,3,5,9,2,13,8,16,1,4,14,7,6,15,12,11
4,11,2,7,9,6,15,1,12,10,13,8,3,5,14,16
8,14,6,1,5,3,7,12,16,15,2,11,9,13,4,10
13,12,15,16,10,14,4,11,3,5,9,6,8,2,1,7
5,8,7,10,6,1,2,3,14,13,4,16,15,11,9,12
11,9,1,4,13,10,14,8,5,2,12,15,7,6,16,3
2,6,16,3,4,5,12,15,11,1,7,9,14,10,8,13
14,13,12,15,16,9,11,7,10,6,8,3,4,1,2,5
3,1,4,11,7,8,5,6,2,9,10,12,16,14,13,15
6,5,9,12,1,2,3,4,15,14,16,13,10,7,11,8
7,2,10,8,15,16,13,14,6,3,11,1,12,9,5,4
16,15,13,14,11,12,9,10,7,8,5,4,2,3,6,1
9,4,3,2,8,7,6,5,13,12,1,10,11,16,15,14
1,7,8,5,3,4,16,2,9,11,15,14,13,12,10,6
12,10,11,6,14,15,1,13,4,16,3,2,5,8,7,9
15,16,14,13,12,11,10,9,8,7,6,5,1,4,3,2
4,9,12,15,1,5,7,11,6,2,3,8,10,13,16,14
2,8,1,6,4,9,14,10,5,13,16,11,12,3,15,7
3,7,11,14,6,13,12,16,4,9,10,15,5,1,8,2
10,5,16,13,8,15,3,2,1,7,12,14,9,4,6,11
13,10,6,8,5,7,11,9,2,4,14,3,1,15,12,16
5,2,3,7,10,8,4,6,15,12,1,16,14,9,11,13
9,1,4,16,2,12,15,14,13,10,11,5,6,8,7,3
12,15,14,11,13,16,1,3,9,8,7,6,2,5,4,10
6,4,8,3,12,2,10,7,11,5,9,13,15,16,14,1
1,12,7,5,3,4,16,13,14,15,6,2,8,11,10,9
11,13,9,2,14,1,6,15,12,16,8,10,4,7,3,5
14,16,15,10,9,11,8,5,3,1,4,7,13,12,2,6
8,3,2,1,7,6,5,4,10,11,15,9,16,14,13,12
7,6,5,4,15,3,2,1,16,14,13,12,11,10,9,8
15,11,10,9,16,14,13,12,8,3,2,1,7,6,5,4
16,14,13,12,11,10,9,8,7,6,5,4,3,2,1,15
