3,8,1,15,5,6,4,14,7,2,13,16,10,11,9,12
9,14,12,4,10,2,7,16,11,1,5,3,15,8,13,6
13,2,7,10,11,8,9,3,6,4,12,15,1,14,5,16
6,5,16,11,1,12,13,15,10,8,9,14,4,2,3,7
5,12,8,7,6,1,3,11,2,13,4,10,14,9,16,15
2,1,4,3,9,5,8,10,15,14,16,7,6,13,12,11
15,6,9,14,2,13,16,4,1,12,3,11,7,5,8,10
10,11,13,16,15,14,12,7,5,9,8,6,2,1,4,3
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,1,2,16,15,14,13,11,12,10,9
12,10,11,9,16,15,14,13,4,3,2,1,8,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,3,4,1,2
1,4,3,2,7,9,5,6,13,10,11,8,12,16,15,14
7,9,5,6,3,4,2,1,14,16,15,12,13,10,11,8
11,13,10,8,14,16,15,12,3,5,1,2,9,6,7,4
14,16,15,12,13,10,11,8,9,6,7,4,5,3,2,1
6,10,12,7,1,2,8,11,5,9,16,4,3,14,13,15
1,2,13,14,3,5,4,10,6,12,8,15,7,9,16,11
5,4,11,16,6,9,15,7,1,13,3,14,2,8,12,10
15,8,3,9,14,13,12,16,11,2,7,10,1,5,4,6
7,1,4,3,2,8,5,15,10,14,12,6,11,13,9,16
10,9,5,11,7,4,3,6,2,1,13,16,15,12,8,14
2,12,8,6,9,16,13,14,15,4,11,3,10,1,5,7
13,14,16,15,10,12,11,1,9,8,5,7,6,4,3,2
3,5,1,2,11,6,7,4,13,10,9,8,14,16,15,12
9,6,7,4,5,1,2,3,14,16,15,12,13,10,11,8
11,13,10,8,15,14,16,12,3,5,1,2,9,6,7,4
14,16,15,12,13,10,9,8,7,6,4,11,5,3,2,1
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,1,2,16,15,14,13,12,11,10,9
12,11,9,10,16,15,14,13,4,3,2,1,8,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,4,2,1,3
