18,0,0,23,11,8,9,0,16,0,5,0,21,14,0,17,1,0,4,24,3,7,20,15,0
0,0,0,17,0,13,3,0,0,0,2,0,9,24,0,8,0,0,0,0,0,0,11,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,20,0,0,0,16,0,0
4,0,3,15,0,18,2,12,22,0,17,0,11,0,0,7,5,25,0,9,1,0,10,14,13
0,0,0,25,24,14,0,17,21,23,0,0,0,12,0,16,11,0,0,0,2,0,5,0,0
1,0,16,10,9,3,5,11,0,0,6,12,0,8,0,15,13,18,23,0,17,21,25,0,0
0,0,7,0,8,0,0,0,12,0,13,5,3,20,0,2,0,0,22,11,18,0,24,19,14
0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,0,17,19,15,2,0,0,23,10,21,25,0,0,0,3,7,0,0,0,12,0,6,4,0
23,0,0,24,25,19,0,21,18,17,16,11,0,15,0,6,0,0,0,4,7,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,4,7,16,13,14,6,0,9,0,2,0,0,22,0,0,11,0,24,20,17,0,0
0,0,24,6,0,10,0,2,1,4,3,0,25,22,0,0,17,0,0,15,16,13,0,11,12
16,0,12,18,14,0,25,23,0,0,0,21,0,17,0,4,0,0,3,0,9,10,7,0,8
22,0,0,0,23,24,17,15,0,0,12,0,14,11,0,9,10,7,5,8,6,1,2,3,4
17,0,5,0,3,11,12,8,0,0,7,19,0,9,0,1,0,0,14,13,25,24,23,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,1,2,0,0,0,24,25,0,18,0,0,17,10,15,14,13,0,11
15,0,0,0,0,0,22,24,25,21,20,0,0,0,0,0,4,0,0,0,0,9,0,7,6
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0
0,0,0,3,0,17,0,10,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
10,0,0,5,1,12,0,9,0,0,15,0,0,3,0,25,23,0,24,20,0,0,19,0,0
20,0,0,0,22,7,0,0,0,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,0
0,0,14,13,12,0,0,0,0,20,19,0,0,0,0,0,0,0,0,2,0,8,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,11,13,0,0,0,0,14,0,2,17,0,0,0,3,8,0,0,0,0,0,0,0,0
14,0,6,0,0,3,16,11,0,0,1,0,22,0,0,2,12,9,15,0,7,17,21,19,23
2,0,0,10,0,0,8,12,6,24,4,0,9,14,0,1,0,19,0,25,0,11,15,0,0
17,0,15,5,23,0,0,0,21,0,12,0,25,0,0,0,18,0,13,20,3,8,6,10,9
0,0,0,0,0,13,0,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,12,4,0,8,15,5,9,10,0,0,0,21,0,13,23,0,0,0,18,0,0,0,24
0,0,0,2,14,0,0,0,16,0,0,0,0,3,0,24,15,0,0,0,21,22,20,23,0
6,0,5,19,8,7,2,1,3,4,24,0,0,22,0,18,17,0,16,0,14,0,0,13,10
0,0,0,0,0,0,0,25,0,0,17,0,0,0,0,0,1,0,0,7,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,3,15,4,11,6,0,0,7,0,0,1,9,0,17,0,0,0,0,24,23,25,0,19
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,7,0,1,19,0,3,25,24,21,23,0,22,16,0,6,0,17,12,11,14,13
0,0,0,14,0,25,0,21,0,0,0,0,15,0,0,0,2,0,0,0,0,7,10,0,0
24,0,25,0,20,22,18,16,0,17,0,12,11,13,0,0,7,0,0,5,4,6,1,2,0
19,0,17,0,15,9,10,7,8,0,6,3,4,1,0,16,13,0,0,12,23,25,0,21,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,8,5,0,0,4,1,2,21,25,23,24,0,19,20,17,0,15,16,0,0,11,0
0,0,0,0,0,0,0,0,0,0,19,0,0,18,0,0,3,0,0,0,0,10,7,0,0
0,0,0,21,22,0,20,0,18,15,0,0,14,11,0,9,10,0,8,4,6,5,0,0,0
0,0,18,17,16,0,0,8,0,0,5,4,0,0,0,15,0,0,0,11,25,24,0,22,21
0,0,0,0,0,15,14,13,0,11,10,9,8,7,0,23,22,24,25,0,0,19,0,17,16
0,0,0,7,6,5,0,3,2,1,0,0,0,0,0,0,19,0,0,0,15,14,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22,21,20,19,0,0,0,15,0,0,0,0,10,9,0,0,6,0,0,2,0,0
