0,0,5,0,0,0,0,8,14,12,0,3,0,13,0,0
9,0,0,8,10,0,0,16,0,13,0,0,0,0,0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12,16,11,5,14,0,15,9,6,0,8,0,0,0,4
5,0,0,3,9,0,0,7,13,0,0,11,10,14,0,16
2,0,12,7,6,5,0,3,0,10,0,14,15,0,0,11
0,0,0,0,0,13,0,14,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,15,0,0,0,0,0,10
12,11,10,9,14,0,16,13,4,3,0,0,7,8,0,6
16,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,8,7,0,5,11,14,0,10,13,16,0,12
8,0,0,0,3,0,0,2,15,16,0,0,0,11,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,12,13,0,0,0,8,0,0,5,4,0,0,0
0,0,0,7,8,5,0,9,4,0,0,12,0,0,0,16
2,0,3,14,13,4,10,11,0,8,0,16,0,9,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,2,12,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,8,3,5,0,0,6,16,14,0,15,0,0,0,0
0,0,7,11,15,16,12,10,0,0,0,0,0,8,0,6
13,12,16,15,9,8,11,14,10,7,0,0,5,0,0,0
0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0
0,0,4,5,3,0,0,0,15,16,0,0,13,0,0,9
0,0,11,10,16,0,0,0,0,0,0,0,0,0,0,0
15,16,0,12,10,11,8,7,9,5,0,14,4,3,0,0
0,0,0,0,7,6,0,0,0,11,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,13,12,10,9,8,7,0,0,4,3,0,0,11
