0,0,1,0,5,6,4,14,7,2,0,0,0,11,0,0
9,0,12,0,0,0,0,16,11,1,0,3,15,8,13,0
0,0,0,0,0,0,0,0,6,0,0,15,1,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,11,2,13,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
0,0,9,0,0,0,0,0,0,0,0,0,7,5,0,0
10,0,13,0,0,0,12,0,5,9,0,6,2,1,4,3
0,0,2,1,0,0,6,5,12,11,0,0,0,15,0,0
8,7,6,5,4,3,0,2,16,0,0,13,0,0,10,9
0,0,11,0,16,0,0,13,0,0,0,0,0,7,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,7,9,0,6,13,10,0,8,0,0,15,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,8,14,16,15,12,3,0,0,2,9,6,0,4
0,0,0,12,13,10,0,0,9,6,0,0,0,0,2,1
6,0,12,0,1,0,0,11,5,9,0,4,3,0,13,15
0,0,13,0,0,0,0,0,6,12,0,0,0,0,0,0
5,0,11,0,0,0,0,7,1,13,0,0,2,8,12,0
0,0,0,9,14,0,0,16,0,0,0,10,0,0,0,6
0,0,0,3,0,0,0,15,0,0,0,0,11,0,0,16
0,0,0,0,0,0,0,0,0,1,0,0,15,12,0,14
2,0,8,0,0,0,13,14,15,4,0,0,0,0,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,11,0,0,4,0,0,0,8,0,16,0,0
0,0,0,4,5,0,2,3,0,16,0,12,13,10,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,0,13,10,0,8,7,0,0,0,5,3,2,1
0,0,0,0,0,0,6,5,12,11,0,0,16,0,0,0
8,0,6,0,0,3,1,0,0,15,0,13,12,0,10,9
0,0,9,10,16,15,0,0,0,0,0,0,8,7,0,5
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
