10,0,0,9,2,0,0,16,0,0,0,0,0,0,0,0
4,11,0,7,9,6,0,0,0,10,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
0,12,15,16,10,14,0,0,0,0,9,6,0,0,0,7
0,0,7,10,6,0,0,0,14,0,0,16,0,0,9,12
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,13,12,15,16,9,11,7,10,6,8,0,0,0,2,0
3,0,4,0,0,8,5,6,2,9,0,0,0,14,13,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,0,15,16,13,14,0,0,0,0,0,0,5,4
16,15,13,14,11,12,0,0,7,8,0,0,0,0,0,0
9,0,3,2,8,7,6,5,13,12,0,0,0,16,15,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,11,0,14,15,0,13,0,0,0,0,0,8,0,0
15,0,14,13,12,11,10,9,8,7,6,0,0,4,3,2
0,0,12,0,0,5,7,11,6,0,0,0,0,13,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,11,14,6,13,12,0,0,9,10,15,0,0,8,0
10,0,16,0,0,0,0,0,0,0,0,0,0,4,0,0
13,10,6,8,5,0,11,9,2,0,0,0,0,15,12,16
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
9,0,4,16,2,12,15,14,13,10,0,0,0,8,7,0
0,15,0,11,13,16,0,0,9,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,5,3,4,0,0,0,15,0,0,0,0,10,9
0,0,9,0,14,0,0,0,0,0,0,0,0,7,0,5
14,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,5,4,15,3,0,0,16,14,0,12,0,0,9,8
15,0,10,0,16,0,0,0,0,0,0,0,0,0,0,0
16,0,13,12,11,10,9,8,7,0,0,0,0,0,0,15
