10,1,21,15,9,19,17,14,20,12,2,4,6,8,13,16,5,22,7,24,3,18,11,25,23
11,4,24,20,25,6,13,7,8,2,9,10,22,5,18,3,14,17,23,19,12,16,21,15,1
6,12,8,2,18,10,16,21,5,24,7,3,20,15,23,4,9,11,1,25,17,13,14,19,22
13,14,3,5,19,11,1,9,23,22,17,16,21,24,25,18,2,12,8,15,6,7,4,10,20
16,22,17,7,23,3,15,4,18,25,11,12,14,1,19,6,21,20,10,13,24,9,5,2,8
5,20,9,8,3,17,21,23,19,10,16,11,15,18,7,2,1,14,12,22,13,6,25,4,24
4,10,2,21,13,7,9,16,3,14,1,8,5,6,12,17,24,25,11,23,19,20,22,18,15
12,16,23,22,15,8,5,20,4,13,3,2,10,25,24,19,7,6,18,9,21,1,17,11,14
1,18,7,19,14,2,24,25,6,11,13,21,17,22,20,15,16,10,5,4,9,3,23,8,12
25,11,6,24,17,1,22,15,12,18,4,19,23,9,14,13,20,8,21,3,16,10,7,5,2
15,2,19,3,11,16,7,6,14,1,10,5,4,21,8,9,25,24,13,18,22,12,20,23,17
8,21,18,14,6,4,3,13,2,5,25,1,11,7,22,12,10,23,17,20,15,24,19,16,9
17,7,20,4,1,9,11,12,10,8,23,24,3,2,6,22,15,16,19,14,5,25,18,21,13
9,13,5,16,12,22,25,24,21,23,19,20,18,17,15,7,6,2,3,1,8,11,10,14,4
22,23,10,25,24,18,20,17,15,19,12,13,16,14,9,8,11,21,4,5,7,2,6,1,3
19,5,14,17,16,12,8,10,25,9,20,7,13,23,3,1,4,18,6,11,2,22,15,24,21
20,3,13,18,22,15,14,11,24,7,8,6,9,10,2,23,12,5,25,21,4,19,1,17,16
7,9,15,10,8,5,2,1,22,6,18,17,24,4,21,14,19,3,20,16,25,23,13,12,11
23,6,25,11,4,20,19,3,13,21,5,22,1,12,16,24,17,15,2,7,10,14,8,9,18
2,24,1,12,21,23,4,18,17,16,15,14,25,19,11,10,13,9,22,8,20,5,3,6,7
18,17,16,1,5,14,12,2,7,3,6,9,8,11,4,25,22,13,15,10,23,21,24,20,19
21,19,4,9,2,24,6,8,11,15,22,25,7,3,5,20,23,1,14,12,18,17,16,13,10
3,8,11,6,7,13,10,5,9,4,24,23,2,20,1,21,18,19,16,17,14,15,12,22,25
14,15,12,13,10,25,23,22,1,20,21,18,19,16,17,5,3,4,24,2,11,8,9,7,6
24,25,22,23,20,21,18,19,16,17,14,15,12,13,10,11,8,7,9,6,1,4,2,3,5
16,9,20,5,14,12,2,11,18,15,3,25,1,10,23,8,6,7,22,19,13,17,24,21,4
1,3,6,19,2,4,7,10,14,24,11,5,17,18,9,13,12,15,21,25,8,22,16,20,23
8,22,10,21,25,3,5,6,20,13,16,7,14,4,24,1,17,23,9,18,2,12,11,15,19
7,17,4,15,23,8,21,16,22,25,12,13,2,6,19,24,5,11,20,3,9,1,10,14,18
12,13,18,24,11,1,17,9,23,19,15,20,22,21,8,2,16,10,14,4,5,25,7,6,3
19,5,15,2,10,13,24,21,8,18,7,17,11,23,12,6,20,9,4,14,16,3,22,1,25
11,8,1,13,9,17,16,2,10,7,4,6,21,3,22,12,25,5,15,24,18,23,20,19,14
4,7,12,16,24,19,6,5,3,14,2,8,9,20,25,18,21,1,23,22,17,11,15,10,13
17,20,21,14,18,11,25,22,4,23,19,24,5,1,15,16,10,2,3,13,12,7,6,9,8
22,23,25,6,3,9,1,20,15,12,18,16,10,14,13,17,7,19,11,8,21,2,5,4,24
6,4,22,25,20,18,13,15,19,5,9,1,16,17,7,3,11,14,12,10,23,21,8,24,2
3,16,7,1,13,2,12,14,21,9,8,10,6,11,4,25,24,22,5,23,19,20,17,18,15
2,10,24,9,5,7,20,17,16,4,25,21,23,22,3,19,1,8,18,15,6,13,14,11,12
14,12,11,17,15,25,8,23,6,3,24,2,20,19,18,4,13,21,16,7,22,10,1,5,9
23,21,8,18,19,24,10,1,11,22,13,12,15,5,14,9,2,20,17,6,3,16,4,25,7
18,1,19,20,17,16,11,7,13,8,6,3,4,9,2,14,15,25,10,12,24,5,21,23,22
21,6,2,3,4,14,15,12,9,10,1,11,7,8,5,22,23,13,24,20,25,18,19,16,17
9,11,5,8,7,6,3,4,1,2,22,23,25,24,20,21,18,16,19,17,14,15,12,13,10
13,15,14,10,12,22,23,25,24,20,21,18,19,16,17,5,3,4,1,2,11,8,9,7,6
24,25,16,23,22,21,18,19,5,17,14,15,12,13,10,11,8,6,7,9,1,4,2,3,20
20,19,17,12,16,10,9,8,25,6,5,4,3,2,1,15,14,18,13,11,7,24,23,22,21
5,2,3,4,1,15,14,13,12,11,10,9,8,7,6,23,22,24,25,21,20,19,18,17,16
10,18,9,7,8,5,4,3,2,1,23,22,24,25,21,20,19,17,6,16,15,14,13,12,11
15,14,13,11,6,23,22,24,17,21,20,19,18,12,16,7,4,3,2,1,10,9,25,8,5
25,24,23,22,21,20,19,18,7,16,17,14,13,15,11,10,9,12,8,5,4,6,3,2,1
