10,2,5,4,1,6,11,8,14,12,7,3,9,13,16,15
9,1,7,8,10,2,3,16,5,13,4,15,12,6,11,14
6,14,3,15,12,9,13,4,2,1,11,16,5,10,7,8
13,12,16,11,5,14,7,15,9,6,10,8,2,1,3,4
5,6,4,3,9,1,8,7,13,2,15,11,10,14,12,16
2,8,12,7,6,5,4,3,1,10,16,14,15,9,13,11
1,10,11,16,2,13,15,14,12,9,3,4,6,5,8,7
15,9,13,14,16,10,12,11,6,5,8,7,1,2,4,3
4,3,2,1,7,8,5,6,10,11,12,9,16,15,14,13
7,5,8,6,4,3,2,1,16,15,14,13,11,12,9,10
12,11,10,9,14,15,16,13,4,3,2,1,7,8,5,6
16,15,14,13,11,12,9,10,7,8,5,6,3,4,1,2
3,4,1,2,8,7,6,5,11,14,9,10,13,16,15,12
8,7,6,5,3,4,1,2,15,16,13,12,14,11,10,9
11,13,9,10,15,16,14,12,3,4,1,2,8,7,6,5
14,16,15,12,13,11,10,9,8,7,6,5,4,3,2,1
1,10,6,7,8,5,3,9,4,2,15,12,11,14,13,16
2,5,3,14,13,4,10,11,1,8,7,16,6,9,12,15
9,4,12,16,1,7,14,15,6,13,3,11,2,5,8,10
11,13,15,8,2,12,6,16,5,9,14,10,1,4,7,3
10,1,9,6,4,2,7,3,11,12,8,5,15,13,16,14
4,2,8,3,5,1,13,6,16,14,9,15,10,12,11,7
5,14,7,11,15,16,12,10,2,1,13,3,9,8,4,6
13,12,16,15,9,8,11,14,10,7,4,6,5,1,3,2
3,7,1,2,6,9,4,5,13,10,11,8,14,16,15,12
6,8,4,5,3,14,1,2,15,16,12,7,13,11,10,9
14,9,11,10,16,13,15,12,3,4,1,2,8,7,6,5
15,16,13,12,10,11,8,7,9,5,6,14,4,3,2,1
8,3,2,1,7,6,5,4,12,11,10,9,16,15,14,13
7,6,5,4,11,3,2,1,14,15,16,13,12,10,9,8
12,11,10,9,14,15,16,13,8,3,2,1,7,6,5,4
16,15,14,13,12,10,9,8,7,6,5,4,3,2,1,11
