16,9,11,19,8,30,0,6,0,7,0,24,0,2,0,12,0,27,0,1,10,23,0,31,21,0,0,26,0,0,32,20,0,29,35,0
3,2,6,12,0,33,0,4,0,5,13,0,0,10,0,9,0,16,11,19,0,28,7,26,1,0,0,24,29,36,8,15,0,30,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18,0,35,34,0,21,19,23,32,29,22,20,0,0,25,30,0,8,2,17,0,33,4,0,0,7,11,0,14,0,0,0,5,0
1,0,5,10,14,15,0,26,0,33,9,34,21,3,0,24,29,36,0,16,13,35,30,32,20,8,0,19,27,22,4,2,18,11,28,0
0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,35,23,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0
2,18,4,13,15,14,0,17,24,16,0,0,1,0,12,11,33,0,10,7,5,0,0,35,19,3,29,0,36,27,25,0,0,0,26,0
11,5,19,6,24,22,0,3,18,4,14,21,7,15,0,0,0,0,0,9,12,31,23,29,2,0,26,0,28,0,34,33,13,0,16,0
0,0,25,16,0,0,6,10,0,8,22,19,9,14,4,0,36,0,0,0,1,0,26,34,35,0,18,0,33,30,0,0,0,28,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,31,33,23,30,29,0,2,0,25,28,32,3,16,0,19,0,0,0,21,27,24,0,0,17,1,15,0,0,10,9,8,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,15,14,16,0,4,24,0,1,20,11,23,9,0,0,26,21,7,2,0,0,3,0,18,0,28,0,17,25,33,0,36,0,0,0
5,0,0,0,20,4,0,0,0,0,15,12,10,8,0,6,34,11,1,28,0,33,31,0,0,0,36,13,0,26,27,0,24,22,0,0
