3,1,13,9,10,2,7,15,6,14,8,4,5,12,16,11
4,12,7,14,5,13,9,3,2,1,16,11,6,15,8,10
2,5,16,11,6,8,12,4,10,3,9,15,7,1,13,14
10,6,8,15,11,1,16,14,5,12,13,7,2,9,3,4
5,8,1,10,9,6,3,7,15,2,4,14,11,13,12,16
6,3,2,7,1,5,4,11,12,13,10,16,14,8,9,15
15,14,9,4,2,12,13,16,11,8,3,1,10,7,5,6
13,11,12,16,15,14,8,10,7,5,6,9,1,2,4,3
9,2,4,3,8,7,5,6,1,11,12,10,15,16,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,10,11,1,16,15,14,13,4,9,2,3,8,5,6,7
16,15,14,13,12,11,10,9,8,7,5,6,3,4,1,2
1,4,3,2,7,9,6,5,13,10,11,8,16,14,15,12
7,9,5,6,3,4,1,2,14,16,15,12,13,10,11,8
11,13,10,8,14,16,15,12,3,4,1,2,9,6,7,5
14,16,15,12,13,10,11,8,9,6,7,5,4,3,2,1
2,14,3,15,7,6,8,4,1,5,12,10,11,13,9,16
1,5,8,4,11,2,3,10,7,9,13,16,14,6,15,12
6,12,7,16,1,9,13,15,4,14,3,11,2,5,8,10
11,10,13,9,5,14,12,16,6,2,8,15,1,4,7,3
9,1,11,7,2,8,4,3,14,10,5,6,13,12,16,15
5,2,4,3,6,1,7,14,13,16,15,12,10,9,11,8
10,6,12,8,15,13,16,11,2,1,9,3,5,14,4,7
15,13,16,14,10,12,9,5,11,8,4,7,6,1,3,2
3,4,1,2,9,5,6,7,10,12,11,8,16,15,13,14
7,8,5,6,3,4,1,2,15,13,16,14,9,10,12,11
13,9,10,11,14,16,15,12,3,4,1,2,7,8,5,6
14,16,15,12,13,10,11,8,9,6,7,5,4,3,2,1
4,3,2,1,8,7,5,6,12,11,10,9,15,16,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,9,10,16,15,14,13,5,3,2,1,8,7,6,4
16,15,14,13,12,11,10,9,8,7,6,4,3,2,1,5
