16,5,7,10,13,1,15,8,3,9,4,14,6,2,12,11
4,3,8,11,6,9,7,12,10,2,13,16,14,1,5,15
2,15,12,9,10,14,11,4,6,1,5,8,7,3,13,16
1,6,14,13,2,5,3,16,11,7,12,15,8,10,4,9
6,2,4,3,5,10,8,7,1,14,9,11,15,13,16,12
5,7,9,12,1,2,4,3,15,13,16,6,11,14,10,8
11,1,10,8,14,16,13,15,12,3,2,7,4,9,6,5
14,13,15,16,9,6,12,11,4,10,8,5,1,7,2,3
3,9,1,4,8,7,6,5,2,11,10,12,16,15,14,13
8,10,6,5,4,3,2,1,16,15,14,13,12,11,9,7
12,11,2,7,16,15,14,13,9,5,3,1,10,6,8,4
13,14,16,15,12,11,10,9,8,6,7,4,3,5,1,2
9,4,3,1,7,8,5,6,13,12,11,10,2,16,15,14
7,8,5,6,3,4,1,2,14,16,15,9,13,12,11,10
10,12,11,2,15,13,16,14,5,4,1,3,9,8,7,6
15,16,13,14,11,12,9,10,7,8,6,2,5,4,3,1
6,2,4,14,1,9,3,7,5,12,8,11,15,10,13,16
9,5,7,16,10,2,4,8,1,13,3,15,11,6,12,14
3,10,11,15,6,13,12,16,4,2,7,14,1,5,9,8
13,12,8,1,5,14,11,15,9,6,16,10,2,4,7,3
2,1,3,4,9,5,13,14,10,16,11,7,6,12,8,15
10,6,12,7,2,1,8,4,14,5,15,3,9,13,16,11
5,9,13,11,15,6,16,3,2,1,12,8,10,14,4,7
15,14,16,8,11,12,7,10,13,9,4,6,5,1,3,2
1,4,2,3,7,8,5,6,11,10,13,16,14,9,15,12
7,8,5,6,3,4,1,2,15,14,9,12,13,16,11,10
11,13,9,10,14,16,15,12,3,4,1,2,7,8,6,5
14,16,15,12,13,10,9,11,7,8,6,5,4,3,2,1
4,3,1,2,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,6,3,2,1,8,7,5,4
16,15,14,13,12,11,10,9,8,7,5,4,3,2,1,6
