1,2,15,25,31,12,4,7,5,13,22,20,10,3,27,14,11,17,19,23,9,26,35,6,18,8,21,29,33,32,16,36,30,28,24,34
6,4,29,22,36,27,10,2,18,19,31,16,15,34,23,26,30,12,33,3,25,11,21,28,24,1,13,17,7,9,20,14,32,35,8,5
11,30,16,20,21,32,12,3,14,9,24,36,6,2,8,13,33,28,1,5,7,15,27,4,10,19,34,26,22,35,25,17,31,18,23,29
18,17,14,26,10,8,30,6,28,25,15,33,7,21,24,20,1,35,29,31,2,36,32,34,27,16,11,23,3,5,4,9,13,19,22,12
5,9,23,34,33,28,8,11,26,29,32,35,22,19,16,18,36,25,17,14,13,30,24,20,4,2,15,12,6,31,3,1,7,10,21,27
3,35,19,13,24,7,27,17,1,23,21,34,9,4,31,32,5,29,10,12,8,18,22,16,20,14,36,25,28,30,2,15,6,26,11,33
29,36,11,8,19,17,32,9,20,4,1,10,3,18,14,35,34,31,2,15,5,24,26,23,16,21,30,13,12,33,27,7,25,6,28,22
10,21,33,23,32,4,16,5,17,12,36,29,13,15,28,7,9,11,8,6,31,1,14,25,22,20,19,27,35,34,26,24,2,30,18,3
12,18,24,15,6,22,13,19,3,8,14,11,17,16,30,25,32,36,7,10,20,4,9,27,28,23,26,2,5,29,1,33,34,31,35,21
9,5,7,30,3,13,2,23,6,21,25,22,4,1,33,8,26,27,12,34,36,29,28,35,15,10,31,18,24,11,17,16,19,32,14,20
35,26,1,16,25,2,31,28,27,34,18,15,23,10,6,29,24,20,22,30,19,33,17,21,8,7,3,32,36,14,5,4,9,13,12,11
34,28,27,31,14,20,35,33,30,24,7,26,19,22,21,12,2,5,18,16,3,13,11,32,1,17,4,9,25,6,15,8,23,29,10,36
17,8,12,3,13,19,6,4,2,1,11,9,16,20,7,34,14,10,21,22,24,23,25,18,26,32,27,33,29,28,35,31,36,5,30,15
22,7,28,2,27,23,5,15,10,20,8,13,36,6,4,1,17,26,9,11,12,32,29,31,21,35,18,30,34,16,33,25,24,3,19,14
25,1,10,21,30,9,36,29,12,31,16,27,2,5,13,24,28,32,4,17,35,14,8,33,3,15,6,20,23,19,34,22,18,11,7,26
14,31,26,4,5,24,7,25,34,32,30,18,35,33,11,21,29,23,15,28,27,20,3,19,17,9,1,36,13,22,10,12,16,2,6,8
32,34,36,6,35,29,28,14,24,3,33,17,30,8,19,15,22,18,16,13,26,7,1,5,2,31,25,10,11,12,9,20,21,23,27,4
16,20,18,11,15,33,21,35,23,22,26,19,31,12,9,27,25,3,36,2,6,34,30,10,7,5,8,24,14,4,32,13,28,1,29,17
20,15,2,10,18,3,11,36,22,33,4,14,5,25,1,23,12,13,30,19,29,6,31,24,9,26,7,28,16,17,21,32,8,27,34,35
4,23,22,19,16,14,17,18,25,15,13,12,8,11,2,6,10,9,27,7,33,21,5,3,32,36,35,34,30,24,31,29,26,20,1,28
13,12,6,17,1,5,20,21,16,26,10,8,28,27,34,3,7,4,11,9,32,35,36,2,33,29,14,31,18,23,24,30,22,25,15,19
36,27,8,32,9,11,3,24,7,6,5,2,26,29,35,33,31,30,28,25,34,10,4,15,12,22,20,21,19,1,18,23,14,17,16,13
24,25,30,28,29,21,19,32,31,35,34,1,18,17,36,16,15,14,20,26,23,22,13,8,6,3,2,5,4,27,12,11,10,9,33,7
7,33,31,35,34,26,29,27,9,30,23,28,32,24,22,19,20,21,14,1,18,17,16,12,11,13,10,15,8,25,6,5,4,36,3,2
2,3,5,7,4,1,18,16,13,17,12,23,14,9,20,11,6,8,26,29,28,25,10,22,30,27,24,19,15,21,36,35,33,34,31,32
15,19,17,14,26,30,22,20,8,2,3,21,12,13,5,10,4,1,24,35,11,9,6,36,31,34,33,16,32,18,28,27,29,7,25,23
33,13,20,36,12,16,1,26,4,5,27,6,25,31,29,28,23,24,3,32,30,8,34,14,35,11,9,7,17,10,22,19,15,21,2,18
21,11,32,27,23,6,25,10,19,14,9,24,34,7,18,36,35,2,5,4,15,31,33,1,29,28,22,8,26,13,30,3,20,12,17,16
28,29,25,24,22,18,33,34,32,36,35,31,27,30,26,17,16,15,23,20,21,12,19,7,14,4,5,1,2,3,13,10,11,8,9,6
31,10,34,9,8,35,15,30,29,11,28,7,21,32,3,22,19,33,13,27,16,2,18,17,23,25,12,6,20,36,14,26,1,4,5,24
19,16,4,5,2,15,23,22,21,18,17,32,20,14,10,9,8,6,25,24,1,28,12,11,36,30,29,3,27,26,7,34,35,33,13,31
30,22,21,18,17,31,14,8,35,16,2,25,11,23,12,5,3,7,6,36,10,19,20,13,34,33,32,4,1,15,29,28,27,24,26,9
26,6,9,33,28,25,34,12,36,10,19,4,24,35,15,30,13,16,32,21,22,27,7,29,5,18,17,11,31,8,23,2,3,14,20,1
8,14,13,12,11,10,26,1,15,7,6,5,29,28,32,31,27,34,35,33,4,3,2,9,25,24,23,22,21,20,19,18,17,16,36,30
27,24,3,29,7,34,9,13,33,28,20,30,1,36,17,4,18,22,31,8,14,5,23,26,19,6,16,35,10,2,11,21,12,15,32,25
23,32,35,1,20,36,24,31,11,27,29,3,33,26,25,2,21,19,34,18,17,16,15,30,13,12,28,14,9,7,8,6,5,22,4,10
12,17,2,34,35,20,3,11,10,5,19,32,6,18,8,31,13,29,1,7,24,23,36,25,9,15,26,30,22,33,4,14,27,16,28,21
19,30,32,18,15,23,29,33,35,9,22,27,2,3,34,14,24,11,16,31,26,8,6,20,13,28,4,36,21,5,17,12,7,25,1,10
21,33,26,24,14,25,15,17,6,16,8,31,19,10,7,5,4,32,22,28,27,13,18,29,12,1,3,11,2,34,20,9,30,35,36,23
6,28,27,8,13,22,1,21,2,34,20,18,16,23,30,12,36,33,17,32,35,3,4,9,7,25,14,19,31,10,29,5,24,15,11,26
29,3,16,4,31,5,30,12,28,14,7,36,1,21,25,26,9,27,19,34,15,11,33,10,23,24,20,35,18,17,8,2,32,22,13,6
36,11,1,7,10,9,24,23,25,26,13,4,22,15,35,20,28,17,30,5,14,21,2,12,16,8,29,27,6,32,33,18,3,19,31,34
1,16,29,36,20,33,4,7,21,35,17,8,18,12,6,24,5,13,3,2,9,26,34,31,22,27,23,25,28,19,15,30,14,11,10,32
27,8,7,12,28,18,33,19,16,10,2,20,17,34,22,23,14,30,13,4,5,6,25,21,24,26,32,15,11,31,3,36,9,1,29,35
26,19,4,3,17,13,23,9,29,15,5,12,33,11,32,28,16,10,35,24,7,30,27,22,18,14,1,21,34,36,2,31,25,6,8,20
10,23,5,9,22,15,14,32,3,30,34,11,7,25,21,2,27,31,20,36,29,1,16,19,6,17,8,4,35,13,26,33,18,12,24,28
14,25,34,6,21,24,18,31,36,13,27,1,15,19,3,35,20,26,8,12,28,10,32,11,33,5,9,29,30,2,23,7,17,4,22,16
30,2,31,35,11,32,6,22,26,28,24,25,9,8,29,4,1,36,14,23,18,33,17,15,3,12,7,10,20,16,19,27,21,34,5,13
7,4,6,32,27,14,13,35,19,29,9,34,3,1,24,25,11,23,2,10,17,22,21,16,8,20,18,31,5,30,28,26,12,33,15,36
31,34,30,13,25,21,16,26,23,24,15,2,32,33,18,17,22,7,5,14,19,9,20,3,1,4,12,28,36,29,10,8,6,27,35,11
8,5,23,10,1,11,12,4,22,6,33,14,20,16,15,13,21,2,34,30,36,31,28,35,27,32,25,24,26,7,9,3,29,18,19,17
24,26,18,19,12,16,27,20,7,8,32,17,28,36,31,30,34,35,29,33,1,25,15,23,2,3,11,6,10,9,14,22,13,5,21,4
17,29,22,2,33,28,36,25,11,21,1,3,10,5,12,9,6,4,24,27,8,18,7,26,19,35,16,14,13,15,31,32,23,20,34,30
35,9,15,20,3,36,31,5,30,18,10,28,27,29,14,19,26,8,12,11,4,32,13,6,21,22,17,34,33,23,16,25,1,24,2,7
4,1,17,5,30,19,21,18,20,12,16,22,14,7,13,6,10,3,23,15,11,2,9,8,28,31,24,32,29,25,35,34,36,26,33,27
2,21,25,29,18,3,10,15,13,36,14,30,12,28,9,11,8,5,7,1,6,27,26,4,35,33,34,22,19,20,32,16,31,17,23,24
22,6,14,15,34,26,11,1,8,23,3,19,36,31,4,33,2,16,28,13,25,24,35,32,17,10,5,18,27,12,7,29,20,21,30,9
20,24,11,23,8,10,7,6,9,4,25,5,35,27,1,29,32,34,31,3,33,12,30,17,36,13,2,26,16,21,22,19,28,14,18,15
9,36,28,33,16,27,17,2,32,31,29,35,30,26,19,18,25,24,21,20,22,34,5,14,15,7,6,23,3,4,13,1,11,10,12,8
13,7,12,31,32,35,26,34,24,27,28,33,21,20,23,22,17,15,18,19,16,29,10,36,14,11,30,1,9,8,25,6,5,2,4,3
33,14,3,21,9,8,20,27,17,19,11,16,23,4,2,1,12,6,25,18,10,7,22,5,29,30,28,13,24,26,34,15,35,36,32,31
25,20,19,26,2,17,34,13,15,32,31,6,11,9,10,3,18,14,36,16,12,35,24,30,4,21,22,7,23,1,5,28,8,29,27,33
5,18,13,11,6,7,8,10,14,1,4,9,34,35,36,32,33,21,27,26,31,28,29,2,25,16,15,17,12,3,24,23,22,30,20,19
15,22,10,1,29,12,35,24,5,7,36,21,8,30,26,27,31,28,6,9,23,4,3,33,20,34,19,2,32,11,18,17,16,13,14,25
23,31,35,28,4,34,2,30,33,3,18,29,25,24,17,16,15,22,32,21,20,19,8,13,5,6,36,9,14,27,12,11,10,7,26,1
16,32,36,27,24,30,22,28,12,25,26,23,5,13,20,7,29,19,11,17,34,15,14,1,31,18,10,33,8,35,6,21,4,9,3,2
11,15,21,14,19,31,9,3,34,22,12,24,13,6,5,10,30,1,4,8,2,16,23,7,26,29,27,20,25,28,36,35,33,32,17,18
34,13,33,30,23,2,19,16,1,20,21,15,4,22,11,8,7,18,9,6,32,5,31,28,10,36,35,12,17,14,27,24,26,3,25,29
3,12,24,22,5,1,28,8,4,17,6,7,26,2,33,34,35,25,10,29,30,36,11,27,32,23,13,16,15,18,21,20,19,31,9,14
32,35,20,16,26,29,5,36,18,2,23,10,24,14,27,21,3,9,33,25,13,17,12,34,11,19,31,8,1,6,30,4,15,28,7,22
28,27,9,25,36,4,32,14,31,11,35,13,29,17,16,15,23,12,26,22,21,20,19,18,30,2,33,3,7,24,1,10,34,8,6,5
18,10,8,17,7,6,25,29,27,33,30,26,31,32,28,36,19,20,15,35,3,14,1,24,34,9,21,5,4,22,11,13,2,23,16,12
