7,10,20,15,19,8,0,16,0,0,9,2,0,14,24,0,5,12,18,0,13,17,23,25,22
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21,0,0,0,0,0,0,13,10,16,0,0,0,0,0,24,0,0,0,0,0,0
11,22,13,16,24,0,21,20,0,19,5,12,23,25,0,17,0,0,9,0,0,0,0,0,14
0,12,2,0,11,6,0,0,0,0,7,3,19,9,18,15,20,0,25,0,23,22,16,24,21
0,0,0,13,7,0,17,12,0,0,0,21,0,22,0,14,16,23,0,24,19,20,25,0,15
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,21,0,17,13,0,0,0
23,17,19,20,0,0,0,25,0,0,11,0,0,0,0,0,0,0,4,0,9,3,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,11,0,9,10,0,0,0,7,17,4,14,0,0,0,6,21,19,15,22,25,24,0,23
6,7,15,0,0,16,0,9,0,12,3,20,0,2,0,24,23,25,0,0,18,21,17,19,13
0,0,0,0,0,0,0,0,0,23,0,0,0,21,0,18,0,20,11,0,16,12,15,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,24,25,23,18,20,17,0,14,16,13,15,0,0,9,8,10,5,0,7,6,0,0,3
17,16,3,0,0,13,12,11,0,0,18,8,9,0,0,7,21,0,15,14,25,24,22,23,20
0,0,7,10,0,0,0,15,0,0,22,11,0,0,0,23,25,0,20,0,21,0,19,16,17
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,0,0,23,0,24,0,0,19,16,0,10,5,12,4,3,0,0,11,8,0,6,7
25,0,22,0,20,21,0,19,0,17,14,0,0,13,0,11,0,9,0,0,4,0,0,0,2
20,0,18,17,0,11,9,0,0,6,10,5,4,0,0,25,15,14,13,12,24,23,21,0,0
0,0,16,5,0,15,14,13,0,0,8,9,0,7,0,21,24,0,23,0,20,19,18,17,25
0,0,0,0,0,0,0,4,0,0,25,23,22,24,0,20,0,0,17,0,15,14,13,0,0
0,0,0,0,0,0,0,22,0,0,0,19,0,0,0,0,0,0,0,0,10,9,0,0,0
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,16,14,0,0,5,0,0,0,10,0,8,0,0,0,0,15,0,18,0,24,0,22
0,17,10,22,23,16,0,8,0,18,4,3,9,0,0,0,12,0,20,0,0,0,0,0,0
0,7,11,19,25,0,0,21,0,23,2,14,15,0,0,16,17,18,0,0,0,0,0,13,0
13,21,12,0,15,7,0,25,0,24,0,16,22,0,0,0,6,0,14,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,24
11,10,2,7,4,17,0,9,0,13,16,6,25,3,0,0,0,20,0,23,22,21,0,15,18
0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,21,25,0,0,0,16,0,0,0,13
14,15,20,17,18,11,0,22,0,25,24,23,21,13,0,4,0,0,3,0,8,10,6,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0,4,0,6,0,14,0,0,11,5,0,9,0,15,20,0,13,0,23,22,25,24,0
0,0,0,10,7,15,0,13,0,0,0,0,19,0,0,25,24,0,22,0,21,20,0,0,0
21,11,6,0,8,5,0,0,0,4,25,24,20,23,0,17,16,19,18,0,13,0,14,0,12
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,23,25,24,22,21,17,19,0,16,13,15,14,12,0,11,10,9,8,0,6,5,4,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,8,5,6,0,0,0,0,2,20,25,23,24,0,18,0,0,17,0,15,14,13,0,11
22,13,15,11,12,20,25,23,0,0,0,19,16,17,14,5,3,0,0,0,10,9,8,7,6
0,25,23,20,21,18,0,16,0,14,15,12,0,0,0,8,9,0,0,0,0,4,0,0,0
19,18,17,15,16,0,8,7,0,5,9,4,0,0,0,23,14,13,12,0,25,24,22,21,0
0,0,3,0,0,0,0,12,0,0,0,8,0,6,0,22,21,0,0,0,19,0,17,0,15
0,0,0,0,5,23,0,3,0,0,0,0,0,0,20,0,18,17,16,0,14,13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,24,22,21,20,19,0,17,0,0,14,13,0,11,10,9,8,0,6,0,4,3,0,0,23
