0,0,0,15,0,19,0,14,0,0,0,4,0,8,13,16,0,0,0,24,0,18,11,25,23
0,4,0,20,25,6,0,7,0,2,9,10,22,5,0,3,0,17,23,0,0,16,21,15,0
6,12,0,0,18,10,0,21,0,24,0,0,20,15,23,0,0,0,0,25,0,13,14,19,22
13,14,0,5,19,11,0,0,23,22,17,16,21,24,0,18,2,0,8,15,0,7,4,10,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,10,0,0,13,7,9,16,0,14,0,8,0,6,12,17,0,25,0,23,0,20,22,18,15
12,0,0,0,15,0,0,20,0,13,0,0,0,25,24,19,7,6,0,9,0,0,17,11,0
0,18,0,19,14,2,24,25,0,11,13,21,0,22,20,15,16,0,5,4,0,3,0,8,12
0,0,0,24,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,13,0,0,0,0,0,0,22,0,0,0,0,20,0,24,19,16,0
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,13,0,16,12,22,25,24,21,23,19,20,18,17,15,7,0,0,3,0,0,11,10,0,0
22,23,0,25,24,18,20,17,15,0,12,13,16,14,9,8,11,0,0,5,0,0,0,0,0
19,0,0,0,0,12,8,10,0,0,20,7,0,0,0,0,0,0,0,11,0,22,0,24,21
0,3,0,0,0,15,0,11,0,7,8,6,9,10,0,23,0,0,25,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,16,0,0,13,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,0,0,21,0,0,18,17,16,0,14,0,0,11,10,0,0,0,0,0,5,0,0,0
18,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,24,0,0
21,19,0,0,0,0,0,8,0,15,0,25,0,0,0,0,23,0,0,12,0,0,0,0,0
0,8,0,0,7,13,10,5,0,0,24,23,0,20,0,21,18,19,16,17,0,15,12,22,25
14,15,0,13,10,25,23,0,0,20,21,18,0,0,17,0,0,0,0,0,0,0,9,7,0
0,25,0,23,20,21,18,19,16,17,14,15,0,13,10,11,8,0,0,6,0,4,2,3,0
0,0,0,0,0,12,0,11,18,15,0,0,0,0,23,0,0,0,0,19,13,17,24,21,0
0,3,0,19,0,4,7,10,14,24,11,5,17,18,9,13,12,0,0,25,0,0,16,20,23
8,22,0,21,25,3,0,6,0,13,16,0,14,0,24,0,17,23,0,18,0,12,11,15,19
0,0,0,15,0,0,0,0,0,0,0,0,0,0,19,0,5,0,0,0,0,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,0,13,9,0,16,2,10,0,4,6,21,3,0,12,25,5,15,0,18,23,0,19,14
0,7,0,0,24,19,6,5,0,14,0,8,9,20,25,18,21,0,23,22,0,11,15,10,13
17,20,0,0,0,11,25,22,0,23,19,0,5,0,15,0,0,0,3,13,0,7,6,9,8
22,0,0,0,0,0,0,20,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,8,10,0,0,4,25,0,0,0,23,0,20,17,18,15
0,10,0,0,0,7,0,0,0,0,25,21,23,22,3,19,0,0,18,15,0,13,14,11,12
0,0,0,0,0,0,0,23,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
23,21,0,0,0,24,0,0,0,0,13,0,0,0,14,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,3,0,14,15,12,0,10,0,11,7,8,5,22,0,0,0,20,0,18,19,16,17
9,11,0,8,0,6,0,4,0,2,22,23,25,24,20,21,18,0,0,17,0,15,12,13,10
13,15,0,0,12,22,23,25,24,20,21,18,19,16,17,5,3,0,0,2,0,0,0,7,6
0,0,0,23,0,21,0,19,0,17,14,15,12,0,0,11,8,0,7,9,0,4,2,3,0
20,19,0,0,16,10,0,8,0,6,0,4,0,0,0,15,14,0,0,11,0,24,23,22,21
5,2,0,0,0,15,14,13,0,11,0,0,8,7,6,0,22,24,0,21,0,19,18,17,16
0,0,0,0,0,0,0,0,0,0,23,22,0,25,0,0,0,0,0,16,0,14,13,12,11
0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,7,0,0,0,0,0,9,0,0,0
25,0,0,0,0,20,19,18,0,0,0,14,0,0,0,10,9,0,0,5,0,0,0,0,0
