18,10,2,23,11,8,9,6,16,25,5,13,21,14,22,17,1,12,4,24,3,7,20,15,19
7,5,1,17,16,13,3,20,15,19,2,4,9,24,18,8,14,6,10,23,22,12,11,21,25
12,14,22,9,19,4,10,5,11,7,1,3,15,6,25,13,2,21,20,18,8,17,16,23,24
4,21,3,15,20,18,2,12,22,24,17,8,11,23,16,7,5,25,19,9,1,6,10,14,13
13,6,8,25,24,14,1,17,21,23,10,7,20,12,19,16,11,3,15,22,2,4,5,9,18
1,2,16,10,9,3,5,11,4,14,6,12,7,8,24,15,13,18,23,19,17,21,25,20,22
6,4,7,21,8,1,15,16,12,9,13,5,3,20,17,2,25,10,22,11,18,23,24,19,14
5,3,11,12,18,6,7,25,8,22,4,2,1,19,23,14,24,20,21,17,13,16,15,10,9
14,20,17,19,15,2,24,13,23,10,21,25,22,18,9,3,7,1,8,16,12,11,6,4,5
23,22,13,24,25,19,20,21,18,17,16,11,10,15,14,6,12,5,9,4,7,2,1,8,3
2,17,15,11,10,9,8,3,7,5,18,1,6,4,20,24,16,13,12,14,19,22,21,25,23
3,1,19,4,7,16,13,14,6,12,9,10,2,5,8,22,21,23,11,25,24,20,17,18,15
9,8,24,6,5,10,21,2,1,4,3,23,25,22,7,20,17,19,18,15,16,13,14,11,12
16,13,12,18,14,22,25,23,20,11,24,21,19,17,15,4,6,2,3,1,9,10,7,5,8
22,25,21,20,23,24,17,15,19,18,12,16,14,11,13,9,10,7,5,8,6,1,2,3,4
17,16,5,2,3,11,12,8,10,6,7,19,18,9,4,1,20,15,14,13,25,24,23,22,21
11,12,10,1,4,15,14,7,9,13,8,6,5,2,3,23,22,24,25,21,20,19,18,17,16
8,9,20,7,6,5,4,1,2,3,23,22,24,25,21,18,19,16,17,10,15,14,13,12,11
15,19,18,14,13,23,22,24,25,21,20,17,16,1,12,5,4,11,2,3,10,9,8,7,6
25,24,23,22,21,20,19,18,17,16,14,15,13,10,11,12,9,8,7,6,5,3,4,2,1
19,18,4,3,2,17,16,10,5,1,11,9,8,7,6,21,15,14,13,12,23,25,22,24,20
10,7,6,5,1,12,11,9,13,8,15,14,4,3,2,25,23,22,24,20,21,18,19,16,17
20,11,9,8,22,7,6,4,3,2,25,24,23,21,1,19,18,17,16,5,14,15,12,13,10
21,15,14,13,12,25,23,22,24,20,19,18,17,16,5,10,3,4,1,2,11,8,9,6,7
24,23,25,16,17,21,18,19,14,15,22,20,12,13,10,11,8,9,6,7,4,5,3,1,2
1,7,11,13,19,4,5,15,14,9,2,17,6,20,10,3,8,16,21,23,12,18,22,24,25
14,4,6,20,25,3,16,11,10,18,1,8,22,5,13,2,12,9,15,24,7,17,21,19,23
2,3,21,10,18,17,8,12,6,24,4,7,9,14,23,1,5,19,22,25,13,11,15,16,20
17,22,15,5,23,1,7,2,21,19,12,11,25,16,24,14,18,4,13,20,3,8,6,10,9
12,8,16,24,9,13,23,22,20,25,3,21,19,15,18,7,6,11,10,17,1,2,4,5,14
3,1,12,4,17,8,15,5,9,10,11,6,2,21,7,13,23,22,20,14,18,16,19,25,24
7,18,9,2,14,12,11,6,16,13,8,1,5,3,4,24,15,25,19,10,21,22,20,23,17
6,11,5,19,8,7,2,1,3,4,24,23,20,22,25,18,17,21,16,9,14,15,12,13,10
13,15,20,16,10,24,21,25,22,23,17,18,12,19,14,4,1,2,5,7,11,3,9,6,8
21,23,22,25,24,18,17,20,19,14,13,15,16,10,9,12,11,6,3,8,2,1,5,4,7
18,16,3,15,4,11,6,10,5,7,22,2,1,9,8,17,21,12,14,13,24,23,25,20,19
11,17,1,6,2,14,12,9,13,8,7,5,10,4,3,25,24,20,23,19,22,21,16,15,18
8,5,10,9,7,2,1,19,4,3,25,24,21,23,20,22,16,15,6,18,17,12,11,14,13
22,12,19,14,13,25,24,21,23,20,18,16,15,6,17,11,2,1,4,3,8,7,10,9,5
24,21,25,23,20,22,18,16,15,17,14,12,11,13,19,8,7,10,9,5,4,6,1,2,3
19,20,17,18,15,9,10,7,8,5,6,3,4,1,2,16,13,14,11,12,23,25,24,21,22
4,6,2,3,1,16,13,14,11,12,9,10,7,8,5,21,25,23,24,22,19,20,17,18,15
9,10,7,8,5,6,3,4,1,2,21,25,23,24,22,19,20,17,18,15,16,13,14,11,12
16,13,14,11,12,21,25,23,24,22,19,20,17,18,15,6,3,5,1,2,9,10,7,8,4
23,25,24,21,22,19,20,17,18,15,16,13,14,11,12,9,10,7,8,4,6,5,3,1,2
20,19,18,17,16,10,9,8,7,6,5,4,3,2,1,15,14,13,12,11,25,24,23,22,21
5,2,4,1,3,15,14,13,12,11,10,9,8,7,6,23,22,24,25,21,20,19,18,17,16
10,9,8,7,6,5,4,3,2,1,23,22,24,25,21,20,19,18,17,16,15,14,13,12,11
15,14,13,12,11,23,22,24,25,21,20,19,18,17,16,5,4,3,2,1,10,9,8,7,6
25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,2,3,1
