0,5,3,28,11,0,0,4,8,2,0,19,1,0,0,29,7,17,13,14,6,0,22,15,0,23,24,0,33,0,25,0,32,30,31,36
0,0,17,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,16,1,6,13,0,36,10,5,28,0,0,0,0,34,0,33,25,12,4,0,35,32,9,0,0,0,0,0,14,22,23,0,18,21
15,0,25,9,18,30,1,0,6,17,7,35,21,20,2,32,26,24,0,0,0,0,0,31,27,34,5,12,0,0,0,0,19,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21,0,32,29,35,0,23,30,26,34,27,12,28,13,15,0,36,0,33,0,0,18,10,2,0,20,11,17,16,1,3,0,0,0,5
0,0,0,0,0,19,0,0,17,0,0,15,8,21,0,7,0,0,0,11,0,0,3,0,0,2,0,0,0,0,34,33,24,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,32,15,0,21,0,13,12,0,16,0,0,5,0,6,11,9,7,2,0,0,0,34,31,29,1,27,36,0,0,25,22,0,23,20
0,0,5,30,0,34,0,7,4,8,20,11,33,2,0,25,28,32,0,9,31,0,0,0,22,10,21,35,26,0,0,0,13,0,0,0
0,0,2,23,0,36,0,0,0,22,0,21,35,0,29,26,0,31,4,32,14,0,28,0,19,20,15,25,0,17,0,0,3,0,10,0
28,0,29,25,0,0,0,35,32,0,33,36,20,18,30,23,0,27,10,21,0,0,17,16,3,0,14,9,13,0,8,1,2,5,4,6
6,0,13,10,12,16,0,1,3,0,15,0,2,7,0,4,9,23,14,27,0,0,34,0,0,30,33,21,0,28,0,31,0,35,29,32
0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
0,2,28,22,7,0,0,0,0,16,18,0,17,1,32,35,33,30,0,8,3,0,31,0,0,19,27,0,23,0,0,13,14,0,34,12
4,0,35,33,31,14,0,26,23,36,30,29,5,12,34,24,13,28,15,16,22,0,25,20,17,1,32,2,3,0,0,9,0,0,0,10
0,0,0,34,23,0,0,0,0,24,0,20,31,0,0,0,22,25,29,10,0,0,13,17,15,0,8,0,0,0,3,2,1,0,0,0
0,0,18,19,0,0,0,0,0,21,0,0,0,27,0,0,0,0,2,28,0,0,11,0,0,13,0,0,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,0,16,14,11,0,0,8,0,0,0,0,0,9,0,32,0,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,12,3,22,10,0,9,2,25,11,24,4,6,0,1,5,0,31,34,33,0,36,30,18,0,29,15,0,23,26,27,0,0,21,0
9,8,24,2,30,11,10,3,1,23,4,6,28,0,0,0,0,0,35,29,0,0,26,22,21,25,19,20,12,0,18,17,0,0,13,14
27,0,31,0,0,23,0,0,33,34,0,28,19,30,16,17,15,22,21,20,13,0,5,18,14,6,2,1,4,3,11,0,0,8,7,0
0,0,0,35,34,0,0,0,29,30,0,0,0,0,0,0,0,21,0,0,0,0,16,0,0,0,0,7,0,0,0,0,0,0,0,0
18,0,0,0,2,1,0,21,20,19,13,17,7,23,9,3,6,5,24,0,11,0,0,0,4,28,31,29,25,0,36,0,0,0,33,30
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,0,0,9,7,26,5,34,4,6,3,29,31,0,28,32,35,30,0,25,0,27,0,0,22,0,18,0,20,16,0,0,0,14,13
30,0,0,24,28,27,0,33,31,35,36,32,0,25,0,0,14,0,22,23,20,0,4,19,0,3,13,5,2,1,12,11,10,0,8,7
0,0,0,31,0,0,0,0,27,28,25,0,24,34,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0
0,0,15,0,0,2,0,0,21,20,0,0,0,8,0,0,3,6,0,0,12,0,10,0,34,31,30,0,0,0,0,0,35,0,32,0
23,22,0,20,19,3,0,0,15,14,1,13,9,10,11,12,4,2,34,31,8,0,0,0,35,33,36,32,29,0,0,28,27,0,26,0
13,0,7,6,0,4,0,10,11,9,0,2,0,0,31,36,25,1,0,0,29,0,32,33,0,24,17,0,15,0,0,23,0,0,19,0
0,0,0,11,0,9,0,0,7,0,0,4,32,29,28,27,30,26,36,25,35,0,2,0,0,0,0,19,0,0,17,18,16,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,30,36,35,24,0,31,28,29,26,25,22,33,0,21,20,19,17,0,15,0,14,13,11,12,9,10,8,0,7,0,0,0,2,1
18,2,23,30,21,35,0,1,0,6,0,22,7,4,32,14,24,27,16,34,8,0,10,0,9,0,13,17,26,0,0,0,11,0,12,0
12,0,4,11,6,0,2,8,15,0,14,24,20,0,1,16,10,0,13,0,25,0,27,5,23,21,28,32,0,0,0,35,19,0,18,30
