0,0,5,0,0,1,0,4,15,0,0,0,0,21,0,0,0,18,13,0,0,0,0,24,23
0,0,6,7,0,2,0,5,12,0,10,9,3,0,0,0,19,0,0,23,0,17,0,25,15
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,0,5,0,0,0
0,19,0,24,23,10,9,6,0,18,1,2,0,17,0,8,5,12,0,20,0,4,0,13,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,14,3,0,12,11,0,0,8,17,0,9,0,0,0,13,0,22,15,19,21,0,23,25
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,11,0,0,3,2,24,0,20,22,0,0,23,16,5,7,0,19,10,17,18,0,15,0
0,16,17,4,0,15,0,0,13,23,24,19,11,5,0,0,20,2,8,12,0,0,0,7,6
0,25,0,0,24,0,0,17,19,0,13,10,0,7,0,0,6,3,0,9,0,1,0,0,4
0,9,0,12,8,0,15,0,14,4,0,11,22,10,0,0,0,0,6,21,24,0,0,2,16
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,25,0,19,0
0,0,0,11,2,0,7,0,9,0,0,6,0,4,0,23,17,22,20,19,18,0,0,12,14
0,0,0,18,15,25,6,13,24,22,0,23,20,19,7,16,0,1,3,4,11,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,4,10,3,9,0,15,7,14,0,1,6,0,0,22,0,25,21,13,0,19,0,16,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
0,0,0,17,0,0,0,23,0,0,19,16,0,9,0,4,2,11,1,3,0,10,0,6,7
0,0,0,23,21,0,0,18,0,17,0,13,15,11,0,0,0,0,7,0,0,3,0,0,0
0,0,0,19,17,16,20,0,0,5,9,8,10,0,0,0,0,0,14,7,2,23,0,22,18
0,0,3,0,6,14,13,10,8,9,7,4,1,0,0,21,0,0,0,17,5,24,0,20,0
0,0,0,0,7,0,0,1,3,0,0,21,0,25,0,0,18,19,12,11,0,13,0,0,0
21,0,15,16,18,0,0,25,0,7,20,17,19,2,0,0,3,6,4,0,12,0,0,9,0
0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,21,2,0,11,0,0,0,0,23,8,19,13,0,7,0,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
16,0,20,23,0,4,0,5,3,14,0,25,9,7,0,0,0,0,21,15,24,1,0,10,0
0,0,0,0,0,13,0,0,11,0,0,0,0,0,0,0,12,0,0,17,0,0,0,0,14
0,0,25,0,9,0,0,17,19,0,0,22,3,0,0,0,0,13,24,0,0,0,0,0,23
0,0,12,0,3,0,0,7,4,0,11,0,21,8,0,0,25,9,22,0,0,0,0,20,18
15,0,23,21,11,25,0,0,9,3,13,10,5,12,0,0,20,2,16,19,0,17,0,0,24
0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,19,24,16,15,12,21,8,13,6,14,1,9,0,0,11,7,10,23,3,0,0,25,0
0,0,16,19,0,11,13,2,23,0,9,0,0,0,0,0,7,22,14,8,0,6,0,0,0
2,0,0,13,10,7,14,0,16,12,0,17,8,18,0,0,24,19,23,25,0,15,0,5,9
12,14,7,8,20,6,0,0,10,5,0,21,22,25,0,0,0,0,0,1,0,4,0,17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,6,0,24,0,17,1,7,3,13,0,0,0,0,15,11,16,18,19,0,0,20
0,0,0,0,23,0,0,19,0,17,0,0,0,10,0,0,0,20,5,6,0,0,0,0,0
1,0,3,11,4,8,0,14,15,20,5,9,0,0,0,0,22,0,25,21,19,0,0,0,13
0,0,0,7,2,3,0,1,6,11,21,24,0,23,0,16,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,14,22,12,5,18,13,2,9,19,6,0,16,0,11,1,4,0,7,25,0,0,21,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,4,1,17,0,0,11,12,8,3,0,2,14,0,23,0,0,0,20,16,10,0,13,22
0,0,8,6,5,0,0,0,0,7,0,0,0,24,0,0,0,0,15,0,0,12,0,0,19
0,11,0,0,7,0,22,24,0,21,15,0,16,17,0,18,14,3,2,10,20,9,0,6,1
24,0,21,0,0,0,19,18,0,10,0,0,0,0,0,0,0,1,6,5,0,2,0,7,17
