0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
13,0,4,5,0,8,0,6,0,7,14,0,11,10,0,16
1,0,9,12,2,0,0,15,0,13,0,0,6,0,3,0
0,14,0,15,0,1,0,7,12,11,10,0,2,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,5,9,3,2,0,0,0,1,0,0,12,15,13,0
0,0,12,0,0,0,0,0,9,0,0,0,0,5,8,4
0,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,7,0,0,0,10,0,0,16,0,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0
12,0,8,10,16,15,0,13,0,3,0,1,0,7,5,6
16,0,0,0,12,0,0,9,8,6,0,0,3,4,0,0
9,4,1,2,7,0,0,0,0,12,11,10,8,16,0,14
6,0,7,0,0,0,0,0,14,16,0,0,0,12,0,10
0,0,0,0,15,13,0,0,0,0,0,0,7,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,15,8,1,0,0,10,3,14,0,0,11,0,12,0
0,6,1,7,0,0,0,0,0,8,4,0,0,13,0,15
0,0,0,16,0,0,0,0,1,0,12,0,2,0,0,0
0,0,13,0,0,0,0,16,0,6,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,12,7,10,2,5,0,15,13,0,3,0,6,14,0,11
0,14,16,15,6,12,0,3,0,0,0,0,5,1,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0
11,0,0,3,0,0,0,12,10,4,1,0,7,0,6,5
0,0,0,0,13,0,0,0,9,5,0,0,4,3,0,0
0,3,2,1,8,7,0,5,12,11,10,0,16,15,0,0
8,0,0,0,0,3,0,1,16,15,14,13,0,11,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,13,12,11,0,0,8,0,0,0,3,2,0,6
