7,6,10,11,14,16,13,12,2,9,3,8,5,1,4,15
13,2,4,5,9,8,3,6,1,7,14,15,11,10,12,16
1,8,9,12,2,10,11,15,5,13,4,16,6,14,3,7
3,14,16,15,5,1,4,7,12,11,10,6,2,8,9,13
2,10,3,4,1,5,7,8,11,15,12,13,14,6,16,9
8,7,5,9,3,2,6,4,10,1,16,14,12,15,13,11
11,1,12,6,13,14,15,16,9,2,7,3,10,5,8,4
14,13,15,16,10,9,12,11,6,5,8,4,1,2,7,3
4,3,2,1,6,7,8,5,15,10,9,11,16,13,14,12
5,9,6,7,4,3,2,1,16,14,13,12,15,11,10,8
12,11,8,10,16,15,14,13,4,3,2,1,9,7,5,6
16,15,14,13,12,11,10,9,8,6,5,7,3,4,1,2
9,4,1,2,7,6,5,3,13,12,11,10,8,16,15,14
6,5,7,3,8,4,1,2,14,16,15,9,13,12,11,10
10,12,11,8,15,13,16,14,3,4,1,2,7,9,6,5
15,16,13,14,11,12,9,10,7,8,6,5,4,3,2,1
2,5,15,8,1,4,9,10,3,14,13,7,11,6,12,16
10,6,1,7,3,2,12,11,5,8,4,16,14,13,9,15
3,4,11,16,7,14,13,6,1,9,12,15,2,5,8,10
14,9,13,12,15,8,5,16,2,6,11,10,1,4,3,7
6,1,8,11,10,9,16,14,4,2,15,5,13,12,7,3
5,2,3,4,11,13,1,7,14,16,6,12,10,9,15,8
9,12,7,10,2,5,4,15,13,1,3,8,6,14,16,11
13,14,16,15,6,12,8,3,7,10,9,11,5,1,4,2
1,10,5,2,9,6,7,4,11,12,8,3,15,16,13,14
7,8,4,6,5,1,3,2,15,13,16,14,9,10,11,12
11,13,9,3,14,16,15,12,10,4,1,2,7,8,6,5
15,16,12,14,13,10,11,8,9,5,7,6,4,3,2,1
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,6,3,2,1,8,7,5,4
16,15,14,13,12,11,10,9,8,7,5,4,3,2,1,6
