17,3,5,14,11,1,8,4,15,25,6,12,7,21,20,2,10,18,13,22,9,16,19,24,23
4,18,6,7,1,2,16,5,12,13,10,9,3,22,8,11,19,21,24,23,14,17,20,25,15
9,13,2,8,10,7,3,14,20,19,11,24,4,16,23,6,1,17,15,25,21,5,12,18,22
15,19,22,24,23,10,9,6,21,18,1,2,14,17,25,8,5,12,16,20,3,4,7,13,11
16,21,12,20,25,11,17,22,23,24,5,15,18,13,19,3,4,7,9,14,1,2,6,8,10
1,10,14,3,5,12,11,7,4,8,17,20,9,6,2,18,13,24,22,15,19,21,16,23,25
2,7,19,15,13,5,14,9,6,10,4,18,8,1,3,17,21,23,25,16,22,12,24,11,20
8,12,11,6,9,3,2,24,1,20,22,25,21,23,16,5,7,4,19,10,17,18,14,15,13
18,16,17,4,22,15,25,21,13,23,24,19,11,5,14,1,20,2,8,12,10,9,3,7,6
23,25,20,21,24,18,22,17,19,16,13,10,12,7,15,14,6,3,11,9,8,1,2,5,4
19,9,13,12,8,23,15,3,14,4,18,11,22,10,1,7,25,5,6,21,24,20,17,2,16
6,20,7,1,4,17,5,2,10,11,12,3,16,8,9,15,14,13,18,24,23,25,22,19,21
3,5,10,11,2,8,7,16,9,1,21,6,25,4,24,23,17,22,20,19,18,15,13,12,14
14,17,21,18,15,25,6,13,24,22,2,23,20,19,7,16,12,1,3,4,11,8,9,10,5
22,23,24,25,16,19,21,20,18,12,15,5,17,14,13,9,11,10,2,8,6,7,1,4,3
11,1,16,9,19,13,10,8,5,6,3,7,2,20,4,24,15,14,17,18,25,22,23,21,12
5,2,4,10,3,9,12,15,7,14,8,1,6,18,17,22,23,25,21,13,20,19,11,16,24
7,6,8,13,12,4,1,11,2,3,25,22,23,24,21,19,16,20,10,5,15,14,18,17,9
20,15,18,17,14,22,24,23,25,21,19,16,5,9,12,4,2,11,1,3,13,10,8,6,7
24,22,25,23,21,20,19,18,16,17,14,13,15,11,10,12,8,9,7,6,4,3,5,1,2
13,4,1,19,17,16,20,12,11,5,9,8,10,3,6,25,24,15,14,7,2,23,21,22,18
12,11,3,2,6,14,13,10,8,9,7,4,1,15,18,21,22,16,23,17,5,24,25,20,19
10,8,9,5,7,6,4,1,3,2,23,21,24,25,22,20,18,19,12,11,16,13,15,14,17
21,14,15,16,18,24,23,25,22,7,20,17,19,2,5,13,3,6,4,1,12,11,10,9,8
25,24,23,22,20,21,18,19,17,15,16,14,13,12,11,10,9,8,5,2,7,6,4,3,1
4,15,1,18,22,16,9,10,21,2,17,11,24,3,5,14,23,8,19,13,6,7,20,12,25
13,21,2,5,8,1,7,12,24,25,14,15,6,20,23,9,3,10,4,22,17,18,16,19,11
11,7,17,14,25,19,8,6,18,22,12,4,10,21,2,1,16,5,20,24,13,23,9,3,15
16,12,20,23,19,4,17,5,3,14,18,25,9,7,13,2,6,11,21,15,24,1,22,10,8
6,10,9,3,24,13,20,23,11,15,16,1,19,22,8,7,12,25,18,17,2,21,5,4,14
7,8,25,10,9,14,5,17,19,6,2,22,3,4,20,12,15,13,24,18,1,11,21,16,23
5,1,12,17,3,10,2,7,4,23,11,16,21,8,24,6,25,9,22,14,15,13,19,20,18
15,18,23,21,11,25,1,22,9,3,13,10,5,12,7,4,20,2,16,19,8,17,6,14,24
14,4,6,2,13,18,11,16,20,24,25,23,15,19,17,8,5,21,1,3,7,22,10,9,12
20,22,19,24,16,15,12,21,8,13,6,14,1,9,18,17,11,7,10,23,3,5,4,25,2
17,5,16,19,1,11,13,2,23,18,9,12,4,15,10,20,7,22,14,8,21,6,25,24,3
2,3,11,13,10,7,14,4,16,12,20,17,8,18,6,21,24,19,23,25,22,15,1,5,9
12,14,7,8,20,6,15,9,10,5,24,21,22,25,19,3,2,18,13,1,23,4,11,17,16
21,24,15,9,18,22,3,20,25,19,23,2,11,1,16,5,4,6,17,12,10,14,13,8,7
23,25,22,4,6,21,24,8,17,1,7,3,13,5,14,10,9,15,11,16,18,19,12,2,20
9,16,24,25,23,12,21,19,7,17,1,18,14,10,3,15,13,20,5,6,11,8,2,22,4
1,6,3,11,4,8,10,14,15,20,5,9,7,2,12,24,22,23,25,21,19,16,17,18,13
19,13,18,7,2,3,4,1,6,11,21,24,25,23,22,16,10,17,8,9,12,20,14,15,5
10,17,5,15,21,24,23,25,22,16,4,8,20,13,11,19,18,14,12,2,9,3,7,1,6
8,20,14,22,12,5,18,13,2,9,19,6,17,16,15,11,1,4,3,7,25,24,23,21,10
3,2,10,20,14,17,16,15,13,4,8,7,18,6,1,22,19,12,9,11,5,25,24,23,21
18,19,4,1,17,9,6,11,12,8,3,5,2,14,25,23,21,24,7,20,16,10,15,13,22
22,9,8,6,5,2,25,3,1,7,10,20,23,24,21,13,17,16,15,4,14,12,18,11,19
25,11,13,12,7,23,22,24,5,21,15,19,16,17,4,18,14,3,2,10,20,9,8,6,1
24,23,21,16,15,20,19,18,14,10,22,13,12,11,9,25,8,1,6,5,4,2,3,7,17
