20,5,3,28,11,12,16,4,8,2,21,19,1,9,18,29,7,17,13,14,6,27,22,15,10,23,24,26,33,35,25,34,32,30,31,36
19,10,17,7,14,33,13,11,22,3,9,12,6,4,5,30,23,16,20,1,2,34,21,26,8,18,25,31,32,36,24,15,29,27,28,35
2,24,16,1,6,13,20,36,10,5,28,31,11,3,8,34,27,33,25,12,4,17,35,32,9,15,7,30,19,29,14,22,23,26,18,21
15,4,25,9,18,30,1,14,6,17,7,35,21,20,2,32,26,24,11,3,36,29,23,31,27,34,5,12,28,22,10,8,19,13,16,33
26,34,23,27,36,8,15,18,24,32,29,33,25,22,14,31,35,10,16,5,28,19,30,7,1,4,3,13,6,21,2,20,9,11,12,17
31,21,22,32,29,35,25,23,30,26,34,27,12,28,13,15,19,36,8,33,24,9,18,10,2,14,20,11,17,16,1,3,7,4,6,5
16,14,9,12,20,19,28,25,17,27,10,15,8,21,1,7,36,13,6,11,18,22,3,29,30,2,4,23,5,32,34,33,24,31,35,26
7,11,4,18,10,31,2,19,26,1,23,9,3,17,15,22,24,14,12,13,5,25,20,35,16,8,28,6,34,33,32,21,36,29,30,27
35,33,32,15,17,21,3,13,12,18,16,14,10,5,4,6,11,9,7,2,30,26,8,34,31,29,1,27,36,24,28,25,22,19,23,20
3,6,5,30,27,34,29,7,4,8,20,11,33,2,19,25,28,32,1,9,31,23,24,36,22,10,21,35,26,12,15,14,13,18,17,16
8,1,2,23,13,36,6,30,5,22,24,21,35,16,29,26,34,31,4,32,14,33,28,27,19,20,15,25,18,17,9,7,3,12,10,11
28,26,29,25,24,22,34,35,32,31,33,36,20,18,30,23,12,27,10,21,19,15,17,16,3,7,14,9,13,11,8,1,2,5,4,6
6,17,13,10,12,16,5,1,3,11,15,8,2,7,20,4,9,23,14,27,26,36,34,24,25,30,33,21,22,28,19,31,18,35,29,32
1,3,8,5,21,29,4,2,13,7,12,22,15,14,6,10,16,11,9,19,32,30,33,23,20,35,18,36,31,34,27,26,25,17,24,28
11,2,28,22,7,15,9,6,25,16,18,10,17,1,32,35,33,30,5,8,3,4,31,21,29,19,27,24,23,26,20,13,14,36,34,12
4,27,35,33,31,14,19,26,23,36,30,29,5,12,34,24,13,28,15,16,22,18,25,20,17,1,32,2,3,6,21,9,8,7,11,10
36,30,26,34,23,32,33,28,35,24,27,20,31,19,21,18,22,25,29,10,7,12,13,17,15,16,8,14,11,9,3,2,1,6,5,4
24,9,18,19,25,20,32,17,14,21,31,34,36,27,26,8,29,3,2,28,1,35,11,6,5,13,12,4,7,10,33,16,30,23,22,15
5,7,1,4,15,18,21,20,19,12,17,16,14,11,3,13,8,29,28,6,10,2,9,25,32,27,26,22,24,31,35,30,33,34,36,23
21,20,19,17,16,6,7,15,18,13,14,5,27,26,10,9,2,12,3,4,23,8,1,11,28,36,34,33,35,30,29,32,31,24,25,22
14,13,12,3,22,10,8,9,2,25,11,24,4,6,35,1,5,7,31,34,33,32,36,30,18,17,29,15,16,23,26,27,28,20,21,19
9,8,24,2,30,11,10,3,1,23,4,6,28,32,36,33,31,34,35,29,27,7,26,22,21,25,19,20,12,5,18,17,15,16,13,14
27,25,31,29,26,23,36,32,33,34,35,28,19,30,16,17,15,22,21,20,13,24,5,18,14,6,2,1,4,3,11,10,12,8,7,9
32,36,33,35,34,28,31,27,29,30,22,26,23,24,25,20,18,21,19,15,17,14,16,12,13,9,11,7,10,8,6,5,4,2,1,3
18,15,14,16,2,1,22,21,20,19,13,17,7,23,9,3,6,5,24,26,11,10,12,8,4,28,31,29,25,27,36,35,34,32,33,30
22,23,20,21,4,17,14,24,16,15,2,1,18,13,12,11,10,8,33,7,9,5,6,3,36,32,35,34,30,19,31,29,26,28,27,25
25,19,6,13,3,5,11,12,9,10,8,7,30,36,27,2,1,4,32,35,34,31,29,28,33,26,16,17,14,15,23,24,21,22,20,18
10,12,11,8,9,7,26,5,34,4,6,3,29,31,33,28,32,35,30,36,25,1,27,2,24,22,23,18,21,20,16,19,17,15,14,13
30,29,34,24,28,27,18,33,31,35,36,32,26,25,17,16,14,15,22,23,20,21,4,19,6,3,13,5,2,1,12,11,10,9,8,7
33,35,36,31,32,26,30,29,27,28,25,23,24,34,22,19,21,20,18,17,16,13,15,14,12,11,10,8,9,7,5,4,6,1,3,2
17,16,15,14,1,2,23,22,21,20,19,18,13,8,7,5,3,6,26,24,12,11,10,9,34,31,30,28,27,25,4,36,35,33,32,29
23,22,21,20,19,3,17,16,15,14,1,13,9,10,11,12,4,2,34,31,8,6,7,5,35,33,36,32,29,18,30,28,27,25,26,24
13,18,7,6,5,4,12,10,11,9,3,2,34,35,31,36,25,1,27,30,29,28,32,33,26,24,17,16,15,14,22,23,20,21,19,8
12,31,10,11,33,9,24,8,7,6,5,4,32,29,28,27,30,26,36,25,35,3,2,1,23,21,22,19,20,13,17,18,16,14,15,34
29,28,27,26,8,25,35,34,36,33,32,30,16,15,24,14,17,18,23,22,21,20,19,4,7,5,6,3,1,2,13,12,11,10,9,31
34,32,30,36,35,24,27,31,28,29,26,25,22,33,23,21,20,19,17,18,15,16,14,13,11,12,9,10,8,4,7,6,5,3,2,1
18,2,23,30,21,35,20,1,19,6,33,22,7,4,32,14,24,27,16,34,8,3,10,31,9,5,13,17,26,36,15,28,11,25,12,29
12,3,4,11,6,36,2,8,15,29,14,24,20,22,1,16,10,31,13,7,25,26,27,5,23,21,28,32,33,34,9,35,19,17,18,30
