15,11,3,6,14,2,17,5,9,8,13,10,1,22,4,19,7,20,21,24,12,18,23,16,25
12,10,2,18,19,1,16,23,4,22,11,7,9,5,24,6,15,17,13,25,3,8,14,21,20
9,20,5,13,17,10,15,11,12,6,3,2,18,21,25,1,8,16,14,23,4,7,22,19,24
7,1,4,24,21,13,18,14,19,25,12,20,8,23,16,3,5,11,9,22,2,6,10,15,17
8,16,22,25,23,3,7,21,24,20,6,17,14,19,15,4,2,12,10,18,1,5,9,11,13
3,12,13,1,10,22,4,2,7,9,15,5,16,6,8,17,14,23,11,19,21,20,25,24,18
2,4,9,8,5,15,6,12,11,23,1,24,7,17,3,10,25,18,20,21,13,22,19,14,16
11,6,19,15,7,18,3,8,20,5,2,21,25,4,14,13,22,1,24,16,23,17,12,9,10
18,17,14,16,24,21,1,13,25,10,9,22,19,20,23,2,12,8,4,3,11,15,6,5,7
23,21,20,22,25,17,14,24,16,19,18,13,11,12,10,7,6,9,5,15,8,1,2,3,4
4,2,17,10,11,8,13,3,6,1,14,9,22,7,5,16,18,21,15,12,24,23,20,25,19
13,14,6,5,8,9,12,19,10,7,4,16,3,1,2,23,20,24,25,11,22,21,17,18,15
1,7,18,9,3,4,5,15,2,24,8,23,21,25,20,22,17,6,19,13,16,14,11,10,12
21,15,23,12,16,11,25,20,22,17,24,19,10,18,6,14,3,4,1,2,9,13,5,7,8
25,22,24,19,20,23,21,16,14,18,17,11,13,15,12,8,9,5,7,10,6,2,1,4,3
17,18,8,4,6,14,10,9,3,2,20,12,15,11,1,5,13,19,16,7,25,24,21,22,23
16,25,11,7,1,5,8,6,15,13,10,4,2,3,21,9,24,22,23,20,19,12,18,17,14
5,9,10,3,2,7,22,4,1,12,23,6,24,8,19,25,21,14,18,17,20,16,15,13,11
14,19,12,20,13,24,23,25,21,11,22,18,17,16,7,15,4,3,2,1,10,9,8,6,5
22,24,21,23,15,20,19,18,17,16,25,14,5,9,13,12,11,10,6,8,7,3,4,1,2
20,3,1,2,9,12,11,7,13,4,19,8,6,10,18,21,16,15,17,5,14,25,24,23,22
6,5,15,11,4,16,9,10,8,3,7,1,20,2,17,24,23,25,22,14,18,19,13,12,21
10,8,7,14,12,6,2,1,5,15,21,25,23,24,22,18,19,13,3,4,17,11,16,20,9
19,13,16,17,18,25,24,22,23,21,5,3,4,14,11,20,1,2,12,9,15,10,7,8,6
24,23,25,21,22,19,20,17,18,14,16,15,12,13,9,11,10,7,8,6,5,4,3,2,1
7,12,15,19,23,6,3,11,22,20,8,2,16,9,13,1,5,14,10,18,17,4,21,25,24
2,22,3,20,25,9,1,14,13,10,4,6,18,23,17,7,21,16,12,24,8,11,5,15,19
13,8,16,18,14,2,25,19,15,24,11,21,7,5,10,3,4,22,9,17,12,1,6,23,20
21,5,10,11,9,7,23,12,4,17,3,1,25,15,24,8,6,2,20,19,13,22,16,14,18
17,1,6,4,24,8,18,16,21,5,12,20,22,14,19,13,15,11,23,25,7,2,10,3,9
14,3,12,9,15,4,7,6,20,13,1,10,2,8,5,24,17,21,22,23,19,18,11,16,25
1,7,21,10,8,17,2,5,14,12,6,3,4,18,16,25,11,20,19,15,24,23,22,9,13
6,13,5,16,20,3,8,1,11,25,17,24,19,22,23,2,12,4,18,9,21,7,15,10,14
4,2,19,24,17,22,15,23,10,18,25,11,20,21,9,16,7,13,3,14,5,12,1,6,8
11,23,22,25,18,24,16,9,19,21,14,12,15,13,7,5,1,10,6,8,2,17,20,4,3
20,17,1,3,16,11,12,7,5,4,2,19,9,6,8,15,14,18,13,10,22,21,25,24,23
12,6,11,14,2,13,10,15,8,9,7,5,1,3,4,21,25,23,24,22,18,20,19,17,16
8,9,7,5,4,18,6,2,1,3,21,25,23,24,22,19,20,17,16,11,14,15,12,13,10
22,10,18,15,13,21,24,25,23,19,20,16,12,17,14,6,2,1,4,3,11,8,9,5,7
24,21,25,23,19,20,22,17,16,14,13,15,11,10,18,12,8,9,5,7,3,6,4,1,2
18,19,2,17,1,12,11,10,6,7,9,8,5,4,3,20,16,15,14,13,23,25,24,21,22
3,11,4,6,5,16,14,13,9,8,24,7,10,1,2,22,23,25,21,12,20,19,17,18,15
10,15,9,8,7,5,4,3,2,1,22,23,21,20,25,18,19,24,17,6,16,13,14,11,12
16,20,14,13,12,25,21,22,24,23,18,17,6,19,15,11,3,5,1,2,9,10,7,8,4
23,25,24,21,22,19,17,20,18,15,16,13,14,11,12,9,10,7,8,4,6,5,3,2,1
19,18,17,1,10,15,9,8,7,6,5,4,3,2,20,14,13,12,11,16,25,24,23,22,21
5,4,20,2,3,14,13,24,12,11,10,9,8,7,1,23,22,6,25,21,15,16,18,19,17
9,16,8,7,6,10,5,4,3,2,23,22,24,25,21,17,18,19,15,20,1,14,13,12,11
15,14,13,12,11,23,20,21,25,22,19,18,17,16,6,4,24,3,2,1,10,9,8,7,5
25,24,23,22,21,1,19,18,17,16,15,14,13,12,11,10,9,8,7,5,4,3,2,20,6
